serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
18419712,4497,18419712,0.0036082284,0.01,-0.008541717,0.007812367,0.09222412,0.5839869678020477,0.8744606,99870.90186595917,472,2919.65
18423808,4498,18423808,0.0057785115,0.03,-0.009375648,0.0074289427,0.08569336,0.7085833847522736,0.92002815,99879.56762695312,471,2919.65
18427904,4499,18427904,0.0032184762,0.05,-0.006389134,0.0064800703,0.07745361,0.5436282455921173,0.94156694,99888.25688529015,469,2919.65
18432000,4500,18432000,0.0033023518,0.06,-0.008488068,0.0059717945,0.07409668,0.4594959020614624,0.93116885,99896.9757797718,467,2938.91
18436096,4501,18436096,0.0063945595,0.06,-0.008121688,0.010887,0.11193848,0.5692248046398163,0.8613453,99905.74312233925,476,2943.05
18440192,4502,18440192,0.0052113566,0.02,-0.009314754,0.007673024,0.09283447,0.6634481847286224,0.8755876,99914.33778166771,484,2942.2
18444288,4503,18444288,0.004682144,-0.03,-0.008775369,0.0082263425,0.09448242,0.5504903793334961,0.8620477,99922.8000626564,475,2942.2
18448384,4504,18448384,0.003227787,-0.04,-0.010198263,0.007778522,0.089904785,0.6630962193012238,0.74431777,99931.4143254757,462,2941.99
18452480,4505,18452480,0.005421879,-0.03,-0.0077392394,0.006763898,0.080566406,0.684275895357132,0.8797946,99940.27162694931,490,2941.99
18456576,4506,18456576,0.006673065,0.0,-0.009320877,0.008476751,0.09832764,0.5949379503726959,0.9204097,99948.6213824749,479,2940.91
18460672,4507,18460672,0.004620609,0.04,-0.007610318,0.008089158,0.09259033,0.6530351936817169,0.9646365,99957.1656241417,461,2949.78
18464768,4508,18464768,0.004363182,0.01,-0.010324989,0.008423996,0.09667969,0.6664760708808899,0.85915595,99966.05001926422,481,2949.78
18468864,4509,18468864,0.0031614809,-0.02,-0.009740968,0.007023042,0.085510254,0.6465176045894623,1.0110806,99974.5549197197,464,2946.61
18472960,4510,18472960,0.0038511385,0.0,-0.010203406,0.007416155,0.08795166,0.6974732577800751,0.9475743,99983.37046837807,466,2946.61
18477056,4511,18477056,0.0033237932,-0.05,-0.010157184,0.008519837,0.09466553,0.5763363838195801,0.8657838,99992.15839648247,476,2946.61
18481152,4512,18481152,0.0048204684,-0.05,-0.009644701,0.01001559,0.10998535,0.43052464723587036,0.972096,100000.75151586533,482,2946.61
18485248,4513,18485248,0.004473932,-0.08,-0.013721461,0.010332583,0.11627197,0.6137515604496002,0.885499,100009.24625730515,470,2944.05
18489344,4514,18489344,0.0040054857,-0.07,-0.0095406715,0.0092035355,0.10003662,0.5782119631767273,0.8543486,100017.96151638031,476,2947.61
18493440,4515,18493440,0.0031739466,-0.09,-0.0069062323,0.008055346,0.093688965,0.6118753552436829,1.0163579,100026.5669221878,466,2947.61
18497536,4516,18497536,0.0045891074,-0.03,-0.006893294,0.007899134,0.08984375,0.609927773475647,0.9004404,100035.34000968933,479,2949.79
18501632,4517,18501632,0.0046219076,-0.03,-0.01074608,0.0068830843,0.08520508,0.7155299186706543,0.8632508,100043.88454604149,21,2949.79
18505728,4518,18505728,0.0066076773,-0.05,-0.009419974,0.008149749,0.093811035,0.5643629133701324,0.9825763,100231.13007092476,467,2950.21
18509824,4519,18509824,0.0063575767,-0.04,-0.009659589,0.008813827,0.10467529,0.6575345993041992,0.96999604,100239.89134383202,470,2953.6
18513920,4520,18513920,0.003926312,0.03,-0.009968499,0.008066991,0.097839355,0.6668130159378052,1.0689183,100248.58970499039,478,2949.19
18518016,4521,18518016,0.003745041,-0.04,-0.0094670225,0.008718017,0.10266113,0.6563199460506439,1.0428051,100257.15801239014,468,2955.31
18522112,4522,18522112,0.005115586,-0.03,-0.008010827,0.0064501013,0.07556152,0.6700350642204285,0.9963517,100265.89701199532,471,2955.31
18526208,4523,18526208,0.0054406524,-0.05,-0.010124143,0.007659219,0.08648682,0.6050030589103699,0.8693507,100274.58739209175,462,2955.31
18530304,4524,18530304,0.0049871276,-0.09,-0.008104671,0.008395324,0.09503174,0.5911705195903778,0.92458147,100283.44252300262,476,2955.31
18534400,4525,18534400,0.0008638205,-0.04,-0.0069013904,0.00582666,0.07348633,0.35623979568481445,0.97489846,100292.03329133987,463,2955.31
18538496,4526,18538496,0.0042752586,-0.02,-0.008479376,0.009907237,0.115112305,0.5817369222640991,1.0973998,100300.86612772942,483,2955.31
18542592,4527,18542592,0.002859679,-0.07,-0.008428988,0.006449904,0.081970215,0.260891318321228,1.0104452,100309.33324670792,468,2957.01
18546688,4528,18546688,0.0031908187,-0.09,-0.009376932,0.008100274,0.093933105,0.613272100687027,1.1431243,100318.08426404,469,2957.01
18550784,4529,18550784,0.0023479816,-0.12,-0.0073791402,0.006644221,0.07965088,0.6454273462295532,0.9074973,100326.8103582859,465,2957.01
18554880,4530,18554880,0.002058758,-0.13,-0.009158956,0.007499708,0.09539795,0.623101681470871,1.1091425,100335.60871052742,475,2957.01
18558976,4531,18558976,0.003725539,-0.12,-0.009664282,0.007666214,0.09301758,0.6784594655036926,1.0090913,100344.22810697556,465,2957.01
18563072,4532,18563072,0.0024458817,-0.13,-0.011467024,0.008278182,0.0970459,0.6693531274795532,1.0004985,100353.02802562714,467,2957.01
18567168,4533,18567168,0.00393864,-0.17,-0.007971184,0.007992217,0.087890625,0.6337563991546631,0.7300776,100361.78771042824,471,2957.01
18571264,4534,18571264,0.0030073144,-0.15,-0.011609668,0.0078043058,0.097473145,0.6711725294589996,0.93548614,100370.4732708931,478,2957.01
18575360,4535,18575360,0.0061105974,-0.19,-0.010553747,0.01048653,0.111328125,0.6418272852897644,0.98998386,100379.03032398224,472,2957.01
18579456,4536,18579456,0.006792737,-0.21,-0.009732172,0.0072876965,0.08508301,0.6367234587669373,1.0007129,100387.69429755211,463,2935.41
18583552,4537,18583552,0.0029403986,-0.22,-0.0098619955,0.0067921192,0.08520508,0.6322890818119049,0.8913327,100396.5380847454,467,2935.41
18587648,4538,18587648,0.0024353166,-0.3,-0.009217029,0.006901101,0.08282471,0.7051391005516052,1.0424198,100405.29211831093,476,2935.41
18591744,4539,18591744,0.006189467,-0.36,-0.009218599,0.009012682,0.10455322,0.642202228307724,0.97058135,100413.88793373108,468,2919.23
18595840,4540,18595840,0.006457505,-0.39,-0.0098346295,0.008015448,0.09820557,0.6603260934352875,0.95763844,100422.63883900642,462,2919.23
18599936,4541,18599936,0.0042409464,-0.39,-0.008352971,0.0072441488,0.08502197,0.527884840965271,1.0790863,100431.49090719223,472,2919.23
18604032,4542,18604032,0.0037587492,-0.4,-0.009712564,0.008411619,0.10107422,0.6310568749904633,1.0454686,100440.15206122398,22,2919.23
18608128,4543,18608128,0.003130341,-0.43,-0.008938124,0.0077818157,0.0949707,0.6003488600254059,1.0422397,100621.37152814865,465,2919.23
18612224,4544,18612224,0.004820067,-0.44,-0.010091678,0.008090503,0.089782715,0.5648460686206818,1.025915,100630.16716647148,481,2919.23
18616320,4545,18616320,0.0064144144,-0.4,-0.011190905,0.008408051,0.09777832,0.6530143618583679,0.9761555,100638.66678190231,473,2919.15
18620416,4546,18620416,0.0063296,-0.39,-0.010360796,0.0078057796,0.09338379,0.6000718176364899,0.98966414,100647.31584882736,472,2919.15
18624512,4547,18624512,0.0069904905,-0.42,-0.008930332,0.006855012,0.07739258,0.40883535146713257,0.8603875,100655.99307203293,470,2922.25
18628608,4548,18628608,0.0044900402,-0.44,-0.007839403,0.008365843,0.09613037,0.5322020649909973,1.0824857,100664.6993162632,463,2922.25
18632704,4549,18632704,0.0018802223,-0.44,-0.007922816,0.0076146442,0.09197998,0.7322087287902832,1.0437742,100673.53477478027,473,2922.25
18636800,4550,18636800,0.0039599985,-0.39,-0.00760755,0.007781181,0.08929443,0.7211641669273376,1.0013121,100682.17981600761,471,2931.88
18640896,4551,18640896,0.005348923,-0.35,-0.0068030064,0.007135483,0.08355713,0.6880137324333191,1.0117884,100690.86243081093,472,2917.92
18644992,4552,18644992,0.0028018628,-0.34,-0.009749614,0.008177402,0.098083496,0.5651306807994843,1.0162961,100699.53066515923,462,2917.92
18649088,4553,18649088,0.0049313963,-0.33,-0.008808618,0.008420433,0.09899902,0.6104871034622192,0.9090168,100708.38477659225,471,2917.92
18653184,4554,18653184,0.0025195421,-0.38,-0.008457141,0.0061175064,0.073791504,0.5734595656394958,0.94060665,100717.07133793831,460,2917.92
18657280,4555,18657280,0.004971855,-0.41,-0.009163352,0.0064917225,0.07800293,0.6003598868846893,0.90693,100725.96353816986,472,2917.92
18661376,4556,18661376,0.004293441,-0.36,-0.008235919,0.0068322835,0.08239746,0.6681115925312042,0.8031773,100734.62825965881,474,2910.75
18665472,4557,18665472,0.0024223337,-0.34,-0.0082033435,0.0068669617,0.0836792,0.6694059073925018,1.0259849,100743.25679445267,462,2910.75
18669568,4558,18669568,0.006569443,-0.38,-0.00808704,0.0076602274,0.092041016,0.49953997135162354,0.9568311,100752.11461734772,471,2910.75
18673664,4559,18673664,0.0039041971,-0.38,-0.007921705,0.0068650655,0.083862305,0.670874148607254,0.89093345,100760.79925107956,469,2910.75
18677760,4560,18677760,0.0053549767,-0.43,-0.0090224035,0.008358065,0.09893799,0.6110261380672455,0.94563323,100769.52008986473,468,2910.75
18681856,4561,18681856,0.002958131,-0.47,-0.009468572,0.0077913944,0.08972168,0.5349078476428986,0.9295365,100778.27247166634,457,2910.75
18685952,4562,18685952,0.004372495,-0.49,-0.012328278,0.0083273165,0.09838867,0.6566571891307831,0.9118293,100787.2212255001,476,2910.75
18690048,4563,18690048,0.00418135,-0.51,-0.008826332,0.007687927,0.093444824,0.49623173475265503,0.88110113,100795.81127166748,477,2910.75
18694144,4564,18694144,0.006054568,-0.54,-0.009471519,0.007868615,0.09112549,0.5511788129806519,0.89168817,100804.39561581612,469,2910.75
18698240,4565,18698240,0.005128332,-0.56,-0.008770613,0.006820419,0.086364746,0.517347902059555,0.88189614,100813.12809371948,458,2910.75
18702336,4566,18702336,0.0043027718,-0.56,-0.0077194264,0.0074187946,0.09136963,0.4927130341529846,0.929546,100822.05527663231,22,2910.75
18706432,4567,18706432,0.0052183405,-0.48,-0.0102488315,0.0071509024,0.087890625,0.586300790309906,0.85068023,101006.21414709091,463,2900.97
18710528,4568,18710528,0.0027506005,-0.44,-0.0074177603,0.007525389,0.088012695,0.523296982049942,0.8760169,101015.04891014099,470,2900.97
18714624,4569,18714624,0.0038982145,-0.45,-0.0067522638,0.0074280803,0.08178711,0.5368238687515259,0.8774707,101023.75943350792,467,2900.97
18718720,4570,18718720,0.0045112744,-0.44,-0.008886285,0.0077470066,0.094177246,0.7526098340749741,1.0082725,101032.52370095253,465,2896.17
18722816,4571,18722816,0.0035564255,-0.48,-0.007786702,0.008322894,0.094177246,0.6792565286159515,1.1002629,101041.31495165825,473,2896.17
18726912,4572,18726912,0.0036652419,-0.48,-0.009251055,0.006792186,0.07952881,0.6234802603721619,0.8424123,101049.97371697426,476,2896.17
18731008,4573,18731008,0.004882805,-0.49,-0.0089133745,0.007407055,0.08898926,0.7173770368099213,0.9797657,101058.56572699547,466,2894.72
18735104,4574,18735104,0.00515049,-0.5,-0.010134226,0.0083885295,0.09552002,0.6289032995700836,1.0430822,101067.34524917603,469,2901.43
18739200,4575,18739200,0.0054500503,-0.52,-0.00980112,0.008134757,0.093322754,0.59810009598732,0.82927954,101076.07283830643,467,2901.43
18743296,4576,18743296,0.002951856,-0.53,-0.009511654,0.0082036685,0.095825195,0.5772558748722076,0.92586046,101084.83861517906,474,2895.25
18747392,4577,18747392,0.003876725,-0.57,-0.007932062,0.0067173755,0.07952881,0.6401427686214447,0.9175432,101093.47250294685,471,2895.25
18751488,4578,18751488,0.001749994,-0.58,-0.007366844,0.006991665,0.08416748,0.7012346982955933,0.8986512,101102.15608048439,474,2895.25
18755584,4579,18755584,0.005443461,-0.58,-0.008393316,0.006956095,0.08026123,0.6674010753631592,0.89272946,101110.78337049484,458,2892.51
18759680,4580,18759680,0.004701666,-0.59,-0.0076119862,0.0066703223,0.080566406,0.5533357262611389,0.7832562,101119.71115660667,476,2892.51
18763776,4581,18763776,0.0031731061,-0.55,-0.006357368,0.0074584624,0.0871582,0.6311115324497223,0.8554703,101128.30262684822,462,2895.68
18767872,4582,18767872,0.0028874865,-0.59,-0.010857813,0.007885483,0.09643555,0.6253237128257751,0.89245605,101137.15692830086,465,2895.68
18771968,4583,18771968,0.0074204034,-0.61,-0.00782054,0.008350146,0.09527588,0.615397572517395,0.98788744,101145.9625954628,470,2874.76
18776064,4584,18776064,0.0038923773,-0.59,-0.008870122,0.007510999,0.088256836,0.6846303641796112,0.982394,101154.66345095634,469,2874.76
18780160,4585,18780160,0.004339081,-0.54,-0.010629063,0.0063960627,0.080322266,0.6913250982761383,0.81344754,101163.39327692986,464,2867.06
18784256,4586,18784256,0.0039207092,-0.54,-0.007980589,0.0074554756,0.08557129,0.40247756242752075,0.8349297,101172.21413993835,462,2867.06
18788352,4587,18788352,0.00472772,-0.51,-0.011194732,0.008306651,0.09020996,0.6651740670204163,0.8316819,101181.07392787933,472,2867.06
18792448,4588,18792448,0.005341617,-0.47,-0.009969779,0.007915748,0.090270996,0.6901709139347076,0.7903425,101189.74783754349,467,2863.57
18796544,4589,18796544,0.002949511,-0.5,-0.008487792,0.006625787,0.079956055,0.7068136632442474,0.8383614,101198.51296591759,472,2863.57
18800640,4590,18800640,0.0016446166,-0.44,-0.007559465,0.006359735,0.078552246,0.6144852638244629,0.9301222,101207.18393659592,22,2863.57
18804736,4591,18804736,0.0036108503,-0.48,-0.008691955,0.006665105,0.07952881,0.6851167678833008,0.8764638,101387.33225989342,470,2870.91
18808832,4592,18808832,0.004163507,-0.42,-0.009905639,0.006774047,0.081604004,0.6772783994674683,0.79965854,101396.03664016724,469,2870.91
18812928,4593,18812928,0.005121789,-0.37,-0.008212487,0.006967059,0.087890625,0.6435956358909607,0.88372475,101404.75999116898,472,2870.91
18817024,4594,18817024,0.0056906436,-0.32,-0.0070815696,0.0062842234,0.074645996,0.7082280516624451,0.8141139,101413.43673324585,466,2870.91
18821120,4595,18821120,0.00567533,-0.36,-0.009852597,0.0078776665,0.09503174,0.5712494850158691,0.9159128,101422.21886730194,469,2863.26
18825216,4596,18825216,0.0037243715,-0.36,-0.009196823,0.0072287456,0.08947754,0.7293927371501923,0.8432203,101430.94426774979,467,2861.92
18829312,4597,18829312,0.005014272,-0.38,-0.010225533,0.0068640173,0.08111572,0.6229839324951172,0.8240673,101439.69898152351,471,2861.92
18833408,4598,18833408,0.005549885,-0.37,-0.0077647315,0.0071059354,0.083618164,0.6115907728672028,0.8258643,101448.38439488411,464,2861.92
18837504,4599,18837504,0.0051398296,-0.34,-0.008144862,0.007283361,0.085510254,0.7146073877811432,0.9139636,101457.19996976852,468,2861.92
18841600,4600,18841600,0.0038706225,-0.27,-0.0085673435,0.0058609657,0.0713501,0.6241327822208405,0.894701,101465.9488055706,471,2861.92
18845696,4601,18845696,0.0040336116,-0.24,-0.008824843,0.0067338,0.081970215,0.6271250247955322,0.88149303,101474.64383125305,470,2861.92
18849792,4602,18849792,0.0048305662,-0.24,-0.010594,0.008043008,0.08087158,0.6296470463275909,0.864664,101483.34541368484,477,2861.92
18853888,4603,18853888,0.0032373492,-0.26,-0.010056159,0.007731658,0.08642578,0.6902161538600922,0.8335984,101491.92626237869,463,2861.92
18857984,4604,18857984,0.0060573276,-0.29,-0.008189966,0.008422691,0.09741211,0.5974355638027191,0.90829813,101500.77010917664,458,2854.4
18862080,4605,18862080,0.006801683,-0.35,-0.01093207,0.006082332,0.074645996,0.626328855752945,0.8708143,101509.7072019577,467,2851.65
18866176,4606,18866176,0.0021810138,-0.34,-0.0074985637,0.0074635604,0.08935547,0.6882231831550598,0.94017726,101518.46127939224,490,2851.65
18870272,4607,18870272,0.0047769565,-0.39,-0.009220577,0.0074062436,0.085754395,0.6275988221168518,0.86424094,101526.82003307343,460,2869.85
18874368,4608,18874368,0.004705932,-0.41,-0.006165979,0.006918679,0.08856201,0.5310940444469452,0.87810445,101535.71993851662,474,2869.85
18878464,4609,18878464,0.004320596,-0.38,-0.008303935,0.006510832,0.080444336,0.6246057748794556,0.75261503,101544.35505914688,462,2869.85
18882560,4610,18882560,0.0034960867,-0.35,-0.01109442,0.009284869,0.10028076,0.5932175815105438,0.96840554,101553.22081685066,467,2885.27
18886656,4611,18886656,0.0029380508,-0.33,-0.009763254,0.006503353,0.07989502,0.7321135699748993,0.77149755,101561.97874855995,465,2885.27
18890752,4612,18890752,0.005377586,-0.32,-0.010515721,0.0068229404,0.07928467,0.625512570142746,0.84856063,101570.78129982948,471,2885.27
18894848,4613,18894848,0.0034256626,-0.27,-0.006905586,0.0063908407,0.07397461,0.6827712059020996,0.8762178,101579.46142745018,466,2885.27
18898944,4614,18898944,0.0048322463,-0.21,-0.008116439,0.0072193607,0.08532715,0.6775831580162048,0.87004155,101588.24647402763,469,2885.27
18903040,4615,18903040,0.002600564,-0.18,-0.008832094,0.0069891005,0.08416748,0.6116865575313568,0.869574,101596.97640395164,21,2885.27
18907136,4616,18907136,0.0023485469,-0.19,-0.009988672,0.0058978563,0.068115234,0.5242856740951538,0.78780735,101785.0747988224,451,2885.35
18911232,4617,18911232,0.0016981214,-0.18,-0.0071449103,0.006711259,0.07891846,0.675378829240799,0.80730164,101794.14229559898,488,2885.35
18915328,4618,18915328,0.0034405033,-0.18,-0.00467115,0.0072084526,0.0826416,0.48442333936691284,0.8297133,101802.53026747704,465,2887.12
18919424,4619,18919424,0.0068982462,-0.15,-0.009906878,0.006460251,0.07574463,0.6742483377456665,0.7839122,101811.33666920662,476,2882.84
18923520,4620,18923520,0.0034654492,-0.14,-0.008731311,0.006755865,0.081970215,0.5927524566650391,0.8835843,101819.9315290451,467,2882.84
18927616,4621,18927616,0.0049807252,-0.27,-0.009860496,0.0069496725,0.08306885,0.5835422575473785,0.8516152,101828.700319767,462,2887.04
18931712,4622,18931712,0.004927911,-0.31,-0.009014211,0.007296389,0.0847168,0.6256137490272522,0.85135174,101837.56585502625,472,2894.58
18935808,4623,18935808,0.0036195833,-0.34,-0.007270895,0.0045415466,0.057006836,0.561462789773941,0.7026959,101846.23519706726,464,2894.58
18939904,4624,18939904,0.0043235878,-0.33,-0.008441733,0.007189825,0.0881958,0.6649738550186157,0.8443218,101855.04662275314,480,2894.58
18944000,4625,18944000,0.005756237,-0.34,-0.010153088,0.009071717,0.09448242,0.6462830901145935,0.867576,101863.57795262337,473,2894.58
18948096,4626,18948096,0.0036671397,-0.34,-0.008909235,0.00787651,0.09124756,0.6230421960353851,0.89018106,101872.23802471161,473,2894.58
18952192,4627,18952192,0.004308489,-0.35,-0.008676398,0.007131245,0.08544922,0.5137768387794495,0.8025278,101880.88530874252,481,2894.58
18956288,4628,18956288,0.005292826,-0.37,-0.008438577,0.007234735,0.08404541,0.5068342387676239,0.79606766,101889.38462638855,475,2895.05
18960384,4629,18960384,0.0024216266,-0.37,-0.010456834,0.007170189,0.08380127,0.6677784025669098,0.8066245,101897.99429893494,482,2895.05
18964480,4630,18964480,0.002869618,-0.39,-0.011296254,0.008173334,0.09484863,0.7128612995147705,0.93633574,101906.48899030685,472,2895.05
18968576,4631,18968576,0.005362815,-0.38,-0.009423995,0.007034007,0.07873535,0.70216104388237,0.9147284,101915.14929628372,476,2895.05
18972672,4632,18972672,0.0050626877,-0.42,-0.009206725,0.007869681,0.09307861,0.6652776002883911,0.97480494,101923.73953056335,466,2882.3
18976768,4633,18976768,0.0048788455,-0.43,-0.008394659,0.006156363,0.07543945,0.48402565717697144,0.8141536,101932.52060389519,480,2882.3
18980864,4634,18980864,0.004982725,-0.41,-0.008902051,0.00594944,0.0692749,0.47918879985809326,0.8424399,101941.044983387,474,2882.3
18984960,4635,18984960,0.0028022157,-0.42,-0.008389672,0.00786149,0.094055176,0.5571168959140778,0.92941785,101949.67407941818,477,2882.3
18989056,4636,18989056,0.0052014557,-0.39,-0.0050362307,0.006385344,0.066101074,0.6681338548660278,0.8039701,101958.25818824768,473,2882.3
18993152,4637,18993152,0.0049245153,-0.37,-0.0070650633,0.007063901,0.09033203,0.5573307275772095,1.0696888,101966.91005730629,485,2882.3
18997248,4638,18997248,0.0028973322,-0.42,-0.009189422,0.0075437524,0.08947754,0.6877461373806,0.9157491,101975.34888482094,461,2892.08
19001344,4639,19001344,0.0031250308,-0.44,-0.010516709,0.007139466,0.09008789,0.5876213908195496,0.94419694,101984.22394156456,21,2892.08
19005440,4640,19005440,0.0032409674,-0.46,-0.010016244,0.0060596284,0.07324219,0.6807038187980652,0.8912159,102171.03245830536,431,2892.08
19009536,4641,19009536,0.0011475683,-0.47,-0.00859437,0.006902597,0.08105469,0.5954129099845886,0.93698394,102180.52913284302,464,2896.88
19013632,4642,19013632,0.004055981,-0.47,-0.008889219,0.007064325,0.08166504,0.5418664216995239,0.7359762,102189.34192633629,475,2896.88
19017728,4643,19017728,0.0025242544,-0.44,-0.0078587085,0.0057071703,0.06994629,0.5186915397644043,0.87640035,102197.95515680313,483,2896.88
19021824,4644,19021824,0.0033193408,-0.36,-0.005941226,0.006300241,0.06982422,0.567552775144577,0.79854184,102206.43425679207,471,2898.33
19025920,4645,19025920,0.003896868,-0.35,-0.0074408744,0.006487253,0.072265625,0.6902680397033691,0.84712803,102215.11371469498,464,2898.33
19030016,4646,19030016,0.0032760901,-0.3,-0.0064978204,0.007174772,0.08770752,0.6160671710968018,0.9636305,102223.93319797516,471,2898.33
19034112,4647,19034112,0.0041773547,-0.3,-0.010672304,0.0069570937,0.080444336,0.6967445611953735,0.83695674,102232.61481833458,471,2904.72
19038208,4648,19038208,0.005914571,-0.34,-0.009049005,0.008211249,0.09667969,0.630167156457901,0.9249751,102241.29388022423,461,2904.72
19042304,4649,19042304,0.005988042,-0.3,-0.011290744,0.009727243,0.11071777,0.5704549252986908,1.0120355,102250.1681163311,472,2904.72
19046400,4650,19046400,0.002993675,-0.27,-0.010164322,0.006336183,0.07611084,0.29375290870666504,0.85282564,102258.83388757706,474,2904.72
19050496,4651,19050496,0.00502107,-0.3,-0.0075828535,0.0076361853,0.09326172,0.48838406801223755,0.8617774,102267.46363735199,467,2908.54
19054592,4652,19054592,0.0039216094,-0.29,-0.0077026472,0.0066158148,0.080566406,0.5496231019496918,0.92178696,102276.22543025017,468,2908.54
19058688,4653,19058688,0.004286058,-0.27,-0.009376127,0.00782921,0.09234619,0.5920757055282593,0.9417195,102284.97358345985,471,2905.01
19062784,4654,19062784,0.0043791705,-0.24,-0.009899486,0.007343625,0.08581543,0.5049406886100769,0.9046728,102293.65469455719,472,2914.79
19066880,4655,19066880,0.002492125,-0.21,-0.005995778,0.0076433085,0.091918945,0.5342523157596588,0.97410387,102302.31850361824,461,2925.93
19070976,4656,19070976,0.0037837059,-0.22,-0.00888898,0.007288749,0.08666992,0.5454041957855225,0.8333507,102311.19010138512,471,2925.93
19075072,4657,19075072,0.004689703,-0.22,-0.007715321,0.007522354,0.086364746,0.5700009763240814,0.9361794,102319.88662171364,476,2936.19
19079168,4658,19079168,0.005472769,-0.23,-0.009214107,0.007973166,0.09375,0.6709109544754028,0.860222,102328.48955440521,478,2932.91
19083264,4659,19083264,0.006834826,-0.3,-0.011252277,0.007873223,0.095458984,0.6118111908435822,0.9158676,102337.05500221252,472,2929.33
19087360,4660,19087360,0.004323593,-0.35,-0.01046417,0.007056251,0.08441162,0.5784223079681396,0.9641965,102345.73340964317,470,2932.82
19091456,4661,19091456,0.0035872418,-0.34,-0.008821404,0.0074319635,0.088012695,0.5969702005386353,0.7272932,102354.43397045135,474,2932.82
19095552,4662,19095552,0.0021207912,-0.41,-0.010720499,0.007075578,0.08905029,0.6290951371192932,0.8859873,102363.06439685822,479,2932.82
19099648,4663,19099648,0.0041560302,-0.43,-0.011379527,0.008924102,0.10217285,0.6830815076828003,0.8240664,102371.59866476059,450,2932.82
19103744,4664,19103744,0.0031877488,-0.45,-0.007389914,0.006210378,0.07147217,0.648183673620224,0.92763,102380.68232488632,22,2932.82
19107840,4665,19107840,0.0051106163,-0.45,-0.009472993,0.0074687144,0.093688965,0.6280334293842316,0.8752325,102562.91715025902,471,2932.82
19111936,4666,19111936,0.0063191694,-0.47,-0.008317446,0.007916372,0.08831787,0.6480516195297241,0.9012526,102571.59883189201,471,2932.82
19116032,4667,19116032,0.0034670886,-0.45,-0.009722104,0.005956771,0.07458496,0.598945677280426,0.8016918,102580.29240989685,468,2940.47
19120128,4668,19120128,0.0028467893,-0.45,-0.0077076056,0.0068038483,0.08648682,0.4381321668624878,0.85754627,102589.04082918167,477,2940.47
19124224,4669,19124224,0.0045845867,-0.46,-0.007638338,0.005878728,0.07458496,0.6942324936389923,0.757565,102597.61563873291,466,2941.81
19128320,4670,19128320,0.0037496542,-0.46,-0.008582481,0.008343763,0.09210205,0.4839443564414978,0.82158774,102606.39095807076,469,2941.81
19132416,4671,19132416,0.0050232066,-0.44,-0.01004953,0.007370651,0.08404541,0.6257117092609406,0.763301,102615.11509346962,475,2941.81
19136512,4672,19136512,0.0030608822,-0.43,-0.0059497557,0.0054776585,0.06750488,0.6027199625968933,0.83443344,102623.73197174072,482,2941.75
19140608,4673,19140608,0.003876966,-0.43,-0.0072544385,0.00634568,0.078552246,0.434578537940979,0.84902877,102632.21289300919,469,2941.75
19144704,4674,19144704,0.0033913557,-0.48,-0.0115274815,0.007152693,0.0859375,0.667072206735611,0.7578242,102640.94601202011,472,2941.75
19148800,4675,19148800,0.0018421855,-0.53,-0.009807606,0.006321767,0.07299805,0.5776572823524475,0.82402414,102649.6143116951,473,2941.75
19152896,4676,19152896,0.00225373,-0.53,-0.0052452246,0.0075040073,0.09210205,0.7227916717529297,0.9027467,102658.26722741127,482,2941.75
19156992,4677,19156992,0.0017737217,-0.48,-0.0058662663,0.0060909474,0.073913574,0.5753853917121887,0.94111925,102666.75990152359,475,2949.27
19161088,4678,19161088,0.0019821576,-0.43,-0.0067093545,0.00640906,0.082214355,0.485883891582489,0.883115,102675.3694639206,475,2952.02
19165184,4679,19165184,0.0023034706,-0.42,-0.008491524,0.008128703,0.09967041,0.7023065388202667,0.9771972,102683.97868609428,472,2952.02
19169280,4680,19169280,0.0022109966,-0.34,-0.010194566,0.0075248894,0.08734131,0.6830500066280365,0.89709795,102692.65427517891,470,2955.42
19173376,4681,19173376,0.004321485,-0.29,-0.008897565,0.008060623,0.09765625,0.46868717670440674,0.96713996,102701.3691804409,468,2955.42
19177472,4682,19177472,0.0017638814,-0.31,-0.0093471045,0.0071452777,0.085510254,0.4879515767097473,0.9647949,102710.11412191391,473,2955.42
19181568,4683,19181568,0.0027628967,-0.27,-0.010226726,0.008591569,0.09564209,0.48222023248672485,1.0359662,102718.75813126564,480,2956.18
19185664,4684,19185664,0.0036951662,-0.27,-0.010227028,0.007195738,0.09161377,0.6311765313148499,0.8758646,102727.27776741982,474,2956.18
19189760,4685,19189760,0.0017657868,-0.25,-0.010491352,0.008612604,0.10119629,0.3624460697174072,1.0188193,102735.9119257927,483,2956.18
19193856,4686,19193856,0.001957834,-0.32,-0.008769197,0.007562114,0.08532715,0.5057238936424255,1.0048137,102744.38280034065,476,2956.18
19197952,4687,19197952,0.0031096893,-0.33,-0.008751463,0.007817545,0.09320068,0.6188928484916687,0.9364524,102752.97474479675,470,2956.18
19202048,4688,19202048,0.0023408523,-0.33,-0.0077220765,0.006887026,0.084472656,0.6073136925697327,0.7386031,102761.67170667648,22,2956.18
19206144,4689,19206144,0.0039712223,-0.36,-0.009768111,0.008557278,0.09991455,0.5384074151515961,1.0286182,102944.82084441185,470,2956.18
