TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
78791.98744130135,0.95623386,0.006000374,3023.31,-0.28,21000192,0.6509937345981598,1,9101,0.0,-0.025696026,0.010951107
78800.70160293579,0.92904824,0.0062248507,3040.0,-0.3,21004288,0.6396570801734924,1,9102,0.0,-0.02138478,0.008389763
78809.4015865326,0.976388,0.0068838587,3030.0,-0.28,21008384,0.6502563655376434,1,9103,0.0,-0.025333824,0.009815485
78818.024964571,0.8682432,0.0063566566,3030.0,-0.3,21012480,0.6457210183143616,2,9105,0.0,-0.019656809,0.010414065
78826.77252554893,0.9514328,0.0060226186,3030.0,-0.29,21016576,0.5760347545146942,1,9106,0.0,-0.022789529,0.011228058
78835.48412203789,0.8623333,0.004136331,3030.0,-0.28,21020672,0.6487277746200562,1,9107,0.0,-0.018808566,0.006877637
78844.18357086182,0.8497155,0.004370948,3030.0,-0.29,21024768,0.7049387693405151,2,9109,0.0,-0.020637842,0.01090786
78852.92685723305,0.8947792,0.0066197547,3030.0,-0.33,21028864,0.5754386782646179,1,9110,0.0,-0.025850622,0.010460225
78861.5646572113,0.8787226,0.0022775547,3030.0,-0.35,21032960,0.21683919429779053,1,9111,0.0,-0.02437301,0.009060548
78870.2624809742,0.9078456,0.0014995978,3030.0,-0.37,21037056,0.649317055940628,2,9113,0.0,-0.021299671,0.007928371
78878.91848015785,0.9487583,0.004058934,3030.0,-0.34,21041152,0.4247218370437622,1,9114,0.0,-0.0178382,0.009633031
78887.50910234451,0.9167994,0.005758223,3030.0,-0.39,21045248,0.5702861249446869,2,9116,0.0,-0.019196967,0.01374655
78896.23603320122,0.8652539,0.0030598731,3030.0,-0.38,21049344,0.3027992248535156,1,9117,0.0,-0.01660855,0.009519377
78904.9378862381,0.85742754,0.0026485142,3030.0,-0.41,21053440,0.23073208332061768,1,9118,0.0,-0.016133156,0.010168337
78913.63405442238,0.87221766,0.0021098596,3030.0,-0.37,21057536,0.495521605014801,2,9120,0.0,-0.016961498,0.00950854
78922.39366531372,0.92615753,0.0044856314,3030.0,-0.41,21061632,0.586657851934433,1,9121,0.0,-0.020021796,0.012757774
78931.08553481102,0.8796341,0.003909823,3030.0,-0.39,21065728,0.708269476890564,1,9122,0.0,-0.01883747,0.012325738
78939.79957294464,0.9839839,0.0031909,3030.0,-0.36,21069824,0.4492757320404053,2,9124,0.0,-0.018092042,0.010753842
78948.47908616066,0.9826749,0.0045383447,3030.0,-0.33,21073920,0.5854912996292114,1,9125,0.0,-0.022743039,0.01292524
78957.1183989048,0.87104225,0.0027276515,3030.0,-0.32,21078016,0.5456510782241821,2,9127,0.0,-0.01570866,0.012142403
78965.79046964645,0.89433724,0.0037324426,3030.0,-0.3,21082112,0.6192475259304047,1,9128,0.0,-0.017392376,0.011483182
78974.44264912605,0.8462154,0.0056978636,3030.0,-0.32,21086208,0.4637719392776489,1,9129,0.0,-0.020495227,0.01182291
78983.12453508377,0.8878218,0.0047791814,3030.0,-0.3,21090304,0.5786835551261902,2,9131,0.0,-0.02095588,0.010782409
78991.81626796722,0.9003819,0.005017674,3018.36,-0.26,21094400,0.6192793250083923,1,9132,0.0,-0.019639522,0.009033598
79000.53481912613,0.8588772,0.005946563,3018.36,-0.27,21098496,0.5330639183521271,2,9134,0.0,-0.022489518,0.011944579
79193.85410046577,0.89274514,0.0074505457,3018.36,-0.27,21102592,0.5444250702857971,0,9134,0.0,-0.021835264,0.009988333
79202.63103294373,0.7927704,0.0041534393,3030.0,-0.28,21106688,0.5260796248912811,2,9136,0.0,-0.017233592,0.009038566
79211.37942671776,0.8549129,0.005095253,3030.0,-0.29,21110784,0.5998205840587616,1,9137,0.0,-0.017488241,0.009214114
79220.13808393478,0.87031186,0.004456612,3030.0,-0.26,21114880,0.5125135183334351,1,9138,0.0,-0.018711442,0.011370705
79228.90301847458,0.832511,0.002129384,3030.0,-0.27,21118976,0.6220883131027222,2,9140,0.0,-0.015016912,0.009216433
79237.63233613968,0.8528874,0.003557818,3030.0,-0.3,21123072,0.5922207534313202,1,9141,0.0,-0.016341573,0.012385216
79246.37422943115,0.91519314,0.002765081,3030.0,-0.29,21127168,0.6612462401390076,2,9143,0.0,-0.015475368,0.007769623
79255.08946919441,0.96576834,0.0021453793,3030.0,-0.29,21131264,0.6382856070995331,1,9144,0.0,-0.019292092,0.0101642925
79263.84288930893,0.8649375,0.0068396404,3025.06,-0.3,21135360,0.7137224078178406,1,9145,0.0,-0.021940693,0.010823771
79272.62689495087,0.91947883,0.0023161839,3025.06,-0.38,21139456,0.5637214183807373,2,9147,0.0,-0.019290986,0.009534085
79281.34126162529,0.9388136,0.001551581,3025.06,-0.38,21143552,0.41317057609558105,1,9148,0.0,-0.019730357,0.009039877
79289.99319815636,0.93519145,0.002612947,3041.87,-0.38,21147648,0.5216242671012878,2,9150,0.0,-0.016354172,0.008040643
79298.65348935127,0.96701413,0.0023083529,3041.87,-0.41,21151744,0.4660223126411438,1,9151,0.0,-0.021119565,0.011587435
79307.354575634,0.9591525,0.0037798958,3041.87,-0.39,21155840,0.6568612456321716,1,9152,0.0,-0.018871639,0.007879222
79315.99174880981,0.9514849,0.006040902,3041.87,-0.41,21159936,0.6065302789211273,2,9154,0.0,-0.020287285,0.010288439
79324.67791032791,1.0518062,0.0046646902,3041.87,-0.42,21164032,0.6025466024875641,1,9155,0.0,-0.021628307,0.010317969
79333.40779280663,1.0498043,0.0035879416,3041.87,-0.39,21168128,0.5883724987506866,1,9156,0.0,-0.024359081,0.010804805
79342.1667072773,1.0207778,0.0034897814,3041.87,-0.43,21172224,0.5044699311256409,2,9158,0.0,-0.02567955,0.010608641
79350.89632129669,1.0164032,0.0023990849,3041.87,-0.42,21176320,-0.1378941535949707,1,9159,0.0,-0.01819511,0.009398399
79359.52429747581,1.0279258,0.0046869176,3041.87,-0.4,21180416,0.4636693000793457,1,9160,0.0,-0.018786028,0.011718603
79368.17276716232,0.9235104,0.0005827345,3041.87,-0.4,21184512,0.46796882152557373,2,9162,0.0,-0.01947221,0.009646831
79376.81601309776,1.0043949,0.0060603153,3041.87,-0.42,21188608,0.6356781125068665,1,9163,0.0,-0.01953493,0.014943401
79385.50393366814,0.97520447,0.0017055918,3041.87,-0.46,21192704,0.3396263122558594,2,9165,0.0,-0.0176273,0.010389181
79394.21677732468,1.0277932,0.0036006714,3041.87,-0.41,21196800,0.6204186975955963,1,9166,0.0,-0.01792245,0.010990797
79587.6814084053,0.9992371,0.002198013,3041.87,-0.4,21200896,0.600375235080719,1,9167,0.0,-0.018988125,0.011238936
79596.36941337585,1.0396901,0.005215466,3056.81,-0.42,21204992,0.45162153244018555,1,9168,0.0,-0.022239218,0.011520788
79605.05901575089,0.94107044,0.0041069156,3030.0,-0.44,21209088,0.4112870693206787,2,9170,0.0,-0.017364651,0.008199881
79613.73091816902,0.87731045,0.0022513152,3030.0,-0.43,21213184,0.4196908473968506,1,9171,0.0,-0.014857337,0.0095600495
79622.3813354969,0.8935968,0.0037647625,3030.0,-0.46,21217280,0.6231095194816589,1,9172,0.0,-0.020375386,0.00980676
79630.98856663704,0.9728354,0.0021843747,3030.0,-0.45,21221376,0.5537330508232117,2,9174,0.0,-0.02149899,0.012007808
79639.73846888542,0.9298229,0.004730462,3030.0,-0.42,21225472,0.23667120933532715,1,9175,0.0,-0.018443298,0.010520552
79648.45275211334,0.91400766,0.0018520671,3030.0,-0.41,21229568,0.3660663962364197,1,9176,0.0,-0.014482533,0.007504086
79657.1368265152,0.91137993,0.0048909616,3027.37,-0.46,21233664,0.5192462801933289,2,9178,0.0,-0.023370743,0.013351643
79665.94010996819,0.868278,0.0037179883,3027.37,-0.44,21237760,0.5931272804737091,1,9179,0.0,-0.023881584,0.011659716
79674.59004878998,0.85183364,0.007626213,3022.76,-0.44,21241856,0.37780189514160156,2,9181,0.0,-0.017750079,0.010087882
79683.35048985481,0.8904235,0.0049501937,3022.76,-0.42,21245952,0.5754080414772034,1,9182,0.0,-0.020431925,0.010982175
79692.05006098747,0.883806,0.0031867526,3022.76,-0.44,21250048,0.26479291915893555,1,9183,0.0,-0.020682203,0.009745289
79700.7028799057,0.91483516,0.005195368,3022.76,-0.42,21254144,0.608684778213501,2,9185,0.0,-0.01623255,0.009008116
79709.400411129,0.8841301,0.0017725712,3022.76,-0.42,21258240,0.5342312455177307,1,9186,0.0,-0.019484691,0.008765667
79718.03938698769,0.89924324,0.0034122393,3022.76,-0.43,21262336,0.557458221912384,2,9188,0.0,-0.017450752,0.013002012
79726.77841877937,0.9754336,0.005039953,3022.76,-0.39,21266432,0.5597606599330902,1,9189,0.0,-0.021267654,0.010657642
79735.47599840164,0.87961125,0.005738705,3022.76,-0.42,21270528,0.5370209813117981,1,9190,0.0,-0.02201819,0.0113048805
79744.20241069794,0.9379791,0.007550901,3022.76,-0.46,21274624,0.5895586907863617,2,9192,0.0,-0.027655149,0.012250843
79752.89585995674,0.9139008,0.008818685,3013.44,-0.47,21278720,0.7066478729248047,1,9193,0.0,-0.026788563,0.012501327
79761.62441325188,0.88696676,0.003750907,3015.49,-0.47,21282816,0.7143971025943756,2,9195,0.0,-0.020181648,0.008144803
79770.3555188179,0.93957216,0.0048605404,3015.49,-0.45,21286912,0.6005444228649139,1,9196,0.0,-0.019772848,0.012297203
79779.06051492691,0.9183152,0.0016090963,3015.49,-0.49,21291008,0.5481133759021759,1,9197,0.0,-0.019343374,0.007443737
79787.72103786469,1.0107718,0.0063072587,3020.13,-0.5,21295104,0.5101865231990814,2,9199,0.0,-0.017618539,0.01516628
79796.3884613514,0.94328815,0.00813652,3014.24,-0.46,21299200,0.5874979197978973,1,9200,0.0,-0.02089908,0.009904487
79989.69530057907,0.90011674,0.004801739,3000.0,-0.42,21303296,0.3919239640235901,2,9202,0.0,-0.017369105,0.008791732
79998.3275771141,0.92332816,0.0023221306,3000.0,-0.42,21307392,0.6482974886894226,1,9203,0.0,-0.018309958,0.0094973305
80006.98155522346,0.93848073,0.0027789003,3000.0,-0.43,21311488,0.5303811728954315,1,9204,0.0,-0.023131173,0.013653458
80015.66546273232,0.88844645,0.004902162,3000.0,-0.4,21315584,0.46649545431137085,2,9206,0.0,-0.016172007,0.008712136
80024.38972473145,0.8951814,0.0020164712,3000.0,-0.41,21319680,-0.3459467887878418,1,9207,0.0,-0.0165449,0.009319117
80033.08552670479,0.93915415,0.0038507495,3000.0,-0.41,21323776,0.35798048973083496,1,9208,0.0,-0.019090503,0.009938934
80041.75692296028,1.0223594,0.008295932,3000.0,-0.37,21327872,0.5234050154685974,2,9210,0.0,-0.021439847,0.012546884
80050.38946700096,0.8944747,0.00374607,2998.09,-0.4,21331968,0.4370571970939636,1,9211,0.0,-0.021226613,0.010686191
80059.0371890068,0.86512184,0.0037982445,2998.09,-0.38,21336064,0.6524010896682739,2,9213,0.0,-0.015056482,0.010882267
80067.70675611496,0.9209801,0.0036276272,2998.09,-0.4,21340160,0.5783025920391083,1,9214,0.0,-0.01928213,0.011014966
80076.38007211685,0.95207226,0.0036142406,2998.09,-0.37,21344256,0.18879574537277222,1,9215,0.0,-0.019152101,0.00888646
80085.07193994522,0.88535964,0.003605127,2998.09,-0.39,21348352,0.6455159187316895,2,9217,0.0,-0.023707684,0.009239455
80093.77463030815,0.96298164,0.0057633305,2998.09,-0.39,21352448,0.5839112401008606,1,9218,0.0,-0.02252743,0.010387457
80102.45608568192,0.9467708,0.0059506698,2990.38,-0.44,21356544,0.6797479391098022,2,9220,0.0,-0.025495302,0.011162716
80111.11153650284,0.92711115,0.002678708,2990.38,-0.42,21360640,0.6014012396335602,1,9221,0.0,-0.016833764,0.008161817
80119.80681777,0.9222678,0.0065635433,2990.38,-0.41,21364736,0.6440566182136536,1,9222,0.0,-0.02014368,0.009232991
80128.50830030441,0.86897516,0.0026951078,2990.38,-0.4,21368832,0.5418676137924194,2,9224,0.0,-0.017013853,0.0076633724
80137.26059985161,1.0221652,0.0094945,2990.38,-0.41,21372928,0.5734106600284576,1,9225,0.0,-0.02258965,0.010979469
80145.96246790886,0.8879418,0.0032422522,2990.38,-0.38,21377024,0.6499832272529602,1,9226,0.0,-0.016786389,0.010022814
80154.60987591743,0.92072487,0.0033824535,2990.38,-0.42,21381120,0.6607872545719147,2,9228,0.0,-0.017033558,0.013922665
80163.25867581367,0.9826893,0.0016344672,2990.38,-0.38,21385216,0.2678964138031006,1,9229,0.0,-0.023285603,0.009757508
80171.9287712574,0.9684146,0.0044214395,2990.38,-0.42,21389312,0.6603384017944336,2,9231,0.0,-0.020454427,0.011032286
80180.62856316566,0.93934596,0.0031660711,3002.02,-0.48,21393408,0.5541452169418335,1,9232,0.0,-0.017376272,0.009607162
80189.25191497803,0.8995653,0.0029186134,3002.02,-0.48,21397504,0.5945518910884857,1,9233,0.0,-0.017014788,0.0110742105
80384.23700094223,0.89560944,0.0030933884,3002.02,-0.43,21401600,0.7141629159450531,1,9234,0.0,-0.013235427,0.011041036
80392.96708917618,0.8479842,0.0019546207,3000.0,-0.41,21405696,0.12108886241912842,1,9235,0.0,-0.017677484,0.008478435
80401.68678474426,0.9358918,0.0021838783,3000.0,-0.42,21409792,0.5541550815105438,2,9237,0.0,-0.02549746,0.009890977
80410.47159862518,0.90843976,0.0012135486,3000.0,-0.42,21413888,0.2632518410682678,1,9238,0.0,-0.014078269,0.0062701567
80419.19065761566,0.95638984,0.003923366,3000.0,-0.43,21417984,0.44089019298553467,1,9239,0.0,-0.01737459,0.0092006475
80427.95670580864,1.0357352,0.0016633435,3000.0,-0.43,21422080,0.6419874131679535,2,9241,0.0,-0.018409548,0.010144421
80436.6096098423,0.97802913,0.0026977994,3000.0,-0.44,21426176,0.5711213052272797,1,9242,0.0,-0.016734691,0.012193795
80445.3394947052,0.96168363,0.0035929629,3000.0,-0.46,21430272,0.5734216570854187,2,9244,0.0,-0.02299103,0.010582815
80454.06527972221,0.9180133,0.006766404,3003.64,-0.38,21434368,0.6133643984794617,1,9245,0.0,-0.022264568,0.01194507
80462.7465057373,0.8628395,0.003247582,3003.64,-0.39,21438464,0.6420271992683411,1,9246,0.0,-0.017306108,0.010403674
80471.4626352787,0.8934978,0.003106492,3003.64,-0.33,21442560,0.4879804253578186,2,9248,0.0,-0.019176107,0.014014861
80480.19884777069,0.82233274,0.0030571725,3001.7,-0.29,21446656,0.6415248811244965,1,9249,0.0,-0.015963148,0.007380792
80488.90652394295,0.92136794,0.0010119901,3001.7,-0.27,21450752,0.505213737487793,2,9251,0.0,-0.022731308,0.009479041
80497.64913606644,0.8937445,0.001731531,3001.7,-0.29,21454848,0.5605282485485077,1,9252,0.0,-0.023274515,0.011826499
80506.41898870468,0.80107117,0.0034275276,3001.7,-0.29,21458944,0.5614461898803711,1,9253,0.0,-0.016568376,0.0072397674
80515.1662325859,0.9160224,0.001452509,3001.7,-0.25,21463040,0.45640426874160767,2,9255,0.0,-0.013411302,0.00594299
80523.92304158211,0.9317809,0.0033729568,3001.7,-0.23,21467136,0.5611066818237305,1,9256,0.0,-0.016294416,0.0111507885
80532.63339519501,0.879324,0.0056028645,3001.7,-0.24,21471232,0.6064565777778625,1,9257,0.0,-0.026085747,0.0117346
80541.43133449554,0.9303642,0.008439796,3001.7,-0.23,21475328,0.5684986710548401,2,9259,0.0,-0.026279643,0.013080407
80550.11021232605,0.9553695,0.0056259166,3001.7,-0.24,21479424,0.5544980466365814,1,9260,0.0,-0.023057953,0.009169091
80558.7696158886,0.8312276,0.0059405426,3001.7,-0.25,21483520,0.370292067527771,1,9261,0.0,-0.018522799,0.011336557
80567.49702191353,0.9304654,0.0022756457,3001.7,-0.21,21487616,0.14625370502471924,2,9263,0.0,-0.023696456,0.01039454
80576.22912311554,0.871277,0.0005880285,3001.7,-0.17,21491712,0.7598311603069305,1,9264,0.0,-0.015492644,0.012837119
80584.97361564636,0.95239705,0.008775493,2992.32,-0.2,21495808,0.548152357339859,2,9266,0.0,-0.020332877,0.013065958
80593.66947031021,0.87772334,0.0052724145,2992.32,-0.22,21499904,0.6100354790687561,1,9267,0.0,-0.022879742,0.010565627
80782.89861178398,0.8780606,0.0020589528,3000.0,-0.19,21504000,0.46537113189697266,1,9268,0.0,-0.021818567,0.0073238416
80791.63198375702,0.8648786,0.0061470554,3000.0,-0.18,21508096,0.5988239645957947,1,9269,0.0,-0.019447425,0.0085978415
80800.30252218246,0.89833856,0.004963829,3000.0,-0.21,21512192,0.7302363812923431,2,9271,0.0,-0.019137064,0.011482182
80809.08040070534,0.88940316,0.0046494436,3000.0,-0.21,21516288,0.4571978449821472,1,9272,0.0,-0.021269506,0.009494526
80817.80208873749,0.83176076,0.0027730793,3000.0,-0.18,21520384,0.4943609833717346,1,9273,0.0,-0.019675512,0.008364606
80826.40931630135,0.8585733,0.003167382,3000.0,-0.27,21524480,0.6604474782943726,2,9275,0.0,-0.024604179,0.0116926115
80835.08159422874,0.94170576,0.0075960183,3000.0,-0.25,21528576,0.5993416905403137,1,9276,0.0,-0.023010906,0.011450874
80843.74546861649,0.9697681,0.0051688845,3000.0,-0.21,21532672,0.5803238749504089,1,9277,0.0,-0.021729022,0.01010074
80852.39985632896,0.88683885,0.002905724,3002.63,-0.17,21536768,0.6247952282428741,2,9279,0.0,-0.019215502,0.011519577
80861.0604994297,0.8737702,0.0014408515,3007.24,-0.2,21540864,0.6055120825767517,1,9280,0.0,-0.016557354,0.0066314004
80869.77881836891,0.9644634,0.0025673192,3007.24,-0.16,21544960,0.6560764610767365,1,9281,0.0,-0.01583021,0.009102442
80878.50131011009,0.9031663,0.0047771726,3007.24,-0.15,21549056,0.38189929723739624,2,9283,0.0,-0.01997594,0.0086713135
80887.2671341896,0.94705606,0.002910307,3007.24,-0.15,21553152,0.5847103595733643,1,9284,0.0,-0.02170725,0.009994304
80895.92818450928,1.0107311,0.003184323,3007.24,-0.22,21557248,0.6454867124557495,2,9286,0.0,-0.019630382,0.00925636
80904.67003655434,0.9881015,0.006502375,3007.24,-0.23,21561344,0.5324588119983673,1,9287,0.0,-0.021281019,0.012297821
80913.35288023949,0.99830204,0.004525828,3007.24,-0.25,21565440,0.5561469495296478,1,9288,0.0,-0.01824,0.0105396705
80922.02187538147,0.955836,0.0058505484,3007.24,-0.24,21569536,0.5818484425544739,2,9290,0.0,-0.020050595,0.009545244
80930.76593232155,0.9103628,0.004551011,3007.24,-0.24,21573632,0.5552209317684174,1,9291,0.0,-0.021647133,0.011040705
80939.49877262115,0.9143842,0.003909579,3011.4,-0.23,21577728,0.49198681116104126,2,9293,0.0,-0.019815125,0.011526638
80948.26253175735,0.9102685,0.0026672946,3011.4,-0.22,21581824,0.4405692219734192,1,9294,0.0,-0.018785425,0.0074809617
80957.02352905273,0.89619505,0.0038816503,3011.4,-0.23,21585920,0.5979447066783905,1,9295,0.0,-0.017515244,0.0103869075
80965.75549697876,0.9024877,0.0014992862,3011.4,-0.22,21590016,0.4073024392127991,2,9297,0.0,-0.021123828,0.011301547
80974.4116473198,0.88051134,0.0037371896,3008.12,-0.18,21594112,0.5002646446228027,1,9298,0.0,-0.013734925,0.008187255
80983.03207540512,0.9268691,0.008534227,3014.01,-0.17,21598208,0.5597608089447021,2,9300,0.0,-0.020875521,0.018222477
81174.07269597054,0.9001052,0.0048753293,3014.01,-0.17,21602304,0.17027145624160767,0,9300,0.0,-0.020376984,0.00966101
81182.70018577576,0.9097354,0.006025172,3030.0,-0.2,21606400,0.42261189222335815,2,9302,0.0,-0.016692199,0.009094772
81191.37462830544,0.8567631,0.004290559,3030.0,-0.17,21610496,0.48308414220809937,1,9303,0.0,-0.017302824,0.0077584507
81200.02222585678,0.89427704,0.00486076,3030.0,-0.14,21614592,0.6389699578285217,1,9304,0.0,-0.017921148,0.01191343
81208.68895840645,0.9210807,0.0032705017,3030.0,-0.13,21618688,0.6641427576541901,2,9306,0.0,-0.019525526,0.010670719
81217.3894815445,0.8536672,0.0055765887,3030.0,-0.13,21622784,0.5211442112922668,1,9307,0.0,-0.021852387,0.010846426
81226.04390525818,0.9060498,0.003497974,3030.0,-0.13,21626880,0.549038827419281,1,9308,0.0,-0.018236106,0.008009972
81234.7604868412,0.837795,0.004271361,3030.0,-0.15,21630976,0.6762443482875824,2,9310,0.0,-0.022704814,0.011354723
81243.47750973701,0.9579498,0.0029090599,3031.91,-0.09,21635072,0.4778951406478882,1,9311,0.0,-0.02122552,0.010523165
81252.20324587822,0.8643365,0.0033009995,3031.91,-0.12,21639168,0.769638255238533,2,9313,0.0,-0.021422025,0.010883244
81260.9292333126,0.79276484,0.0038914657,3031.91,-0.12,21643264,0.6653172969818115,1,9314,0.0,-0.021453058,0.010762855
81269.69400930405,0.9180301,0.0046591344,3031.91,-0.14,21647360,0.6872120797634125,1,9315,0.0,-0.018495118,0.010165298
81278.42686343193,0.8797245,0.005128264,3031.91,-0.11,21651456,0.5403390526771545,2,9317,0.0,-0.019905888,0.0082976315
81287.10069203377,0.91192317,0.0036906912,3031.91,-0.12,21655552,0.7174447178840637,1,9318,0.0,-0.020756826,0.013125688
81295.78082609177,0.9204697,0.0032333462,3034.02,-0.11,21659648,0.6897563636302948,2,9320,0.0,-0.021326823,0.008796446
81304.47840046883,0.9387418,0.0019921,3034.02,-0.12,21663744,0.5154023468494415,1,9321,0.0,-0.019679457,0.009216933
81313.11771607399,0.8899619,0.003325799,3034.02,-0.12,21667840,0.6889219582080841,1,9322,0.0,-0.02344369,0.0099661285
81321.87803912163,0.90807515,0.0054399516,3034.02,-0.12,21671936,0.6456326842308044,2,9324,0.0,-0.021506945,0.010537915
81330.59206724167,0.99781287,0.004750044,3034.02,-0.09,21676032,0.714522123336792,1,9325,0.0,-0.019302802,0.012226528
81339.25600743294,0.944054,0.0023286266,3034.02,-0.09,21680128,0.6735662519931793,1,9326,0.0,-0.01641266,0.007715102
81347.95561361313,0.9474054,0.00279404,3034.02,-0.06,21684224,0.6078135669231415,2,9328,0.0,-0.02011958,0.0114330575
81356.6616051197,1.0447387,0.0030370876,3034.02,-0.08,21688320,0.7518506497144699,1,9329,0.0,-0.02035616,0.008682671
81365.43031835556,0.94603777,0.0033269776,3034.02,-0.06,21692416,0.5438075661659241,1,9330,0.0,-0.02045561,0.010537189
81374.08742499352,0.98271775,0.0024513816,3034.02,-0.06,21696512,0.5030490458011627,2,9332,0.0,-0.02051094,0.009934844
81563.13904714584,0.9191553,0.003765861,3034.02,-0.06,21700608,0.7486862242221832,1,9333,0.0,-0.02184814,0.009270585
81571.84736847878,0.96974653,0.0026540344,3049.62,-0.1,21704704,0.6466134786605835,1,9334,0.0,-0.019705553,0.00899883
81580.46875596046,0.886679,0.004411867,3030.0,-0.1,21708800,0.7634587585926056,1,9335,0.0,-0.020346176,0.009743871
81589.22755908966,0.9965188,0.0032161279,3030.0,-0.09,21712896,0.6766911745071411,2,9337,0.0,-0.020558698,0.0104861045
81597.95091438293,0.9033711,0.006423934,3030.0,-0.12,21716992,0.5473252832889557,1,9338,0.0,-0.020981217,0.012803013
81606.73352694511,0.9996117,0.0064662187,3026.83,-0.14,21721088,0.6257290244102478,2,9340,0.0,-0.022074865,0.009420141
81615.49501538277,0.8755774,0.0040308344,3026.83,-0.17,21725184,0.7004031538963318,1,9341,0.0,-0.02509835,0.010948095
81624.21355652809,0.93513596,0.002304061,3026.83,-0.18,21729280,0.7208060324192047,1,9342,0.0,-0.018408714,0.0083008185
81632.92673778534,0.87881196,0.00391067,3026.83,-0.21,21733376,0.6556726098060608,2,9344,0.0,-0.01889215,0.009404092
81641.66156840324,0.9291767,0.003058353,3028.13,-0.28,21737472,0.6422258615493774,1,9345,0.0,-0.022334289,0.010178071
81650.32049107552,0.8767994,0.0070845867,3028.13,-0.26,21741568,0.4215882420539856,1,9346,0.0,-0.020608095,0.00915076
81658.99644565582,0.85357064,0.0055603655,3022.57,-0.23,21745664,0.6636737585067749,2,9348,0.0,-0.019644113,0.0069436547
81667.66326856613,0.85207504,0.004351936,3024.51,-0.29,21749760,0.3520680069923401,1,9349,0.0,-0.02037287,0.011249864
81676.4355340004,0.92166114,0.0036792317,3024.51,-0.3,21753856,0.5710711479187012,2,9351,0.0,-0.018353421,0.0077440236
81685.20325255394,0.93662226,0.0040287585,3024.51,-0.29,21757952,0.5354532897472382,1,9352,0.0,-0.01920468,0.009106027
81693.90866017342,0.92877305,0.0020227209,3024.51,-0.27,21762048,0.644207090139389,1,9353,0.0,-0.021117592,0.008664193
81702.75496482849,0.9454178,0.0043198154,3024.51,-0.31,21766144,0.5551804900169373,2,9355,0.0,-0.021173347,0.010443819
81711.47238659859,0.90191567,0.0028633706,3024.51,-0.35,21770240,0.6963712275028229,1,9356,0.0,-0.024578316,0.010115662
81720.186855793,0.9493653,0.0039458973,3024.51,-0.33,21774336,0.5564656257629395,2,9358,0.0,-0.021619804,0.009640997
81728.99091768265,0.83777726,0.004667451,3024.51,-0.31,21778432,0.5898250639438629,1,9359,0.0,-0.020468708,0.008745442
81737.67554783821,0.91992944,0.006428328,3012.83,-0.34,21782528,0.5285102128982544,2,9361,0.0,-0.026342165,0.010176755
81746.3044333458,0.9401198,0.0065746005,3012.83,-0.4,21786624,0.5974914729595184,1,9362,0.0,-0.022456067,0.010369519
81755.03603124619,0.97053117,0.0043855635,3012.83,-0.42,21790720,0.6265960335731506,1,9363,0.0,-0.02296654,0.011060805
81763.733355999,0.96860904,0.005003123,3012.83,-0.45,21794816,0.5988354682922363,2,9365,0.0,-0.025640719,0.013455087
81772.45796060562,0.9047999,0.005408172,3022.21,-0.41,21798912,0.6286105215549469,1,9366,0.0,-0.020664982,0.00871663
81967.75328183174,0.8772092,0.005846804,3000.0,-0.33,21803008,0.6401081681251526,2,9368,0.0,-0.0190306,0.008064768
81976.49686813354,0.8687765,0.010610992,3000.0,-0.32,21807104,0.6313577592372894,1,9369,0.0,-0.021884082,0.009602474
81985.18306040764,0.9137871,0.008251991,3000.0,-0.32,21811200,0.4431370496749878,1,9370,0.0,-0.019388739,0.008692376
81993.8476831913,0.8266226,0.0048102858,3000.0,-0.31,21815296,0.6183913350105286,2,9372,0.0,-0.019534664,0.009594844
82002.6161441803,0.90698427,0.0026077074,3000.0,-0.32,21819392,0.5891632735729218,1,9373,0.0,-0.02199378,0.009072923
82011.30603289604,0.9716873,0.0045024,3000.0,-0.3,21823488,0.38323575258255005,1,9374,0.0,-0.018807292,0.008289372
82020.0612795353,0.9663118,0.002891966,3000.0,-0.28,21827584,0.4372975826263428,2,9376,0.0,-0.016824033,0.008465958
82028.73199057579,0.9608323,0.0069070053,3000.0,-0.3,21831680,0.6139240264892578,1,9377,0.0,-0.020483749,0.008637473
82037.43613576889,1.0063525,0.0060766893,3000.0,-0.31,21835776,0.5501947402954102,1,9378,0.0,-0.021016093,0.010258746
82046.16231036186,0.93349844,0.0032374924,3000.0,-0.34,21839872,0.683542788028717,2,9380,0.0,-0.024031512,0.00986222
82054.9153277874,0.88752556,0.0034184428,3000.0,-0.35,21843968,0.46432507038116455,1,9381,0.0,-0.016403498,0.008803876
82063.60440969467,0.9270147,0.0059243324,3000.0,-0.42,21848064,0.5542600750923157,2,9383,0.0,-0.018375479,0.023053527
82072.3328859806,0.9380478,0.0057103666,3000.0,-0.4,21852160,0.6112301051616669,1,9384,0.0,-0.023471372,0.010850829
82081.00442934036,0.92444664,0.0027145084,3000.0,-0.4,21856256,0.5763546526432037,1,9385,0.0,-0.019541632,0.011441078
82089.74256753922,1.0480337,0.003173646,3000.0,-0.38,21860352,0.4886213541030884,2,9387,0.0,-0.020013737,0.0083177155
