clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.10473633,1.0844549,2437120,360,2448.08,0.008210136,-0.05,9641.641078233719,595,-0.005429696,0.5140233039855957,2437120,0.010013843
0.07775879,1.048844,2441216,360,2438.55,0.0065391934,-0.08,9653.001312494278,596,-0.003308824,0.5800983607769012,2441216,0.008000982
0.11352539,1.0332589,2445312,361,2450.16,0.009035159,-0.15,9664.37505865097,597,-0.007795496,0.4769693613052368,2445312,0.006474275
0.097351074,1.0974301,2449408,363,2450.33,0.0076371036,-0.18,9675.71312046051,598,-0.005254219,0.6289533972740173,2449408,0.0060561798
0.08996582,0.91490614,2453504,379,2441.72,0.0069677816,-0.25,9686.993564605713,599,-0.004949464,0.6373730599880219,2453504,0.0037621118
0.09106445,0.9236003,2457600,356,2440.61,0.006928028,-0.23,9697.808211565018,600,-0.005510773,0.49210023880004883,2457600,0.006751675
0.105407715,1.0931222,2461696,376,2465.28,0.007961421,-0.28,9709.312351226807,601,-0.00539639,0.5129043757915497,2461696,0.0060451687
0.11254883,1.0603856,2465792,375,2459.56,0.009120458,-0.42,9720.214717149734,602,-0.0060781804,0.6396850943565369,2465792,0.007836969
0.0826416,1.0021014,2469888,365,2444.9,0.006326244,-0.42,9731.137642621994,603,-0.0022208262,0.5615275204181671,2469888,0.008325549
0.105651855,1.0803427,2473984,365,2440.82,0.008218388,-0.36,9742.34381556511,604,-0.003744344,0.5232444703578949,2473984,0.010844814
0.10534668,1.0450873,2478080,374,2447.45,0.008458892,-0.33,9753.544632434845,605,-0.0031347421,0.6623991131782532,2478080,0.007679849
0.1159668,1.1201164,2482176,367,2444.17,0.0085593145,-0.39,9764.477955818176,606,-0.0064562936,0.5464298129081726,2482176,0.0053685633
0.097961426,1.1283313,2486272,375,2453.5,0.007245202,-0.35,9775.613107919693,607,-0.0034657968,0.49522966146469116,2486272,0.010934868
0.09436035,1.072068,2490368,370,2454.71,0.0073246886,-0.36,9786.52628159523,608,-0.007298587,0.5286560356616974,2490368,0.0105213085
0.08984375,1.1584802,2494464,369,2452.81,0.0070782634,-0.38,9797.575548887253,609,-0.004156004,0.5126914083957672,2494464,0.0087456545
0.094177246,1.0189121,2498560,370,2436.44,0.0077225966,-0.41,9808.673366069794,610,-0.0034727028,0.5497284531593323,2498560,0.010452139
0.109436035,1.0230982,2502656,19,2436.44,0.008679167,-0.41,9819.727714776993,611,-0.0064509218,0.6676122844219208,2502656,0.0059306426
0.10760498,1.1352963,2506752,360,2437.97,0.008015179,-0.33,10027.263139009476,612,-0.005953439,0.5488997995853424,2506752,0.008136475
0.086120605,1.1134443,2510848,372,2428.23,0.0067153457,-0.34,10038.625629425049,613,-0.0035287763,0.5208817720413208,2510848,0.008028278
0.1138916,1.2049358,2514944,364,2433.0,0.008823604,-0.33,10049.629909992218,614,-0.003003534,0.5111837983131409,2514944,0.006072903
0.10089111,1.0039396,2519040,365,2448.04,0.007936558,-0.37,10060.880557775497,615,-0.004416688,0.5529661774635315,2519040,0.009616689
0.10443115,1.0048399,2523136,367,2450.89,0.008165886,-0.34,10072.08237028122,616,-0.004084318,0.4582737684249878,2523136,0.0077386913
0.10223389,1.1195965,2527232,363,2471.86,0.007994684,-0.31,10083.222959518433,617,-0.0055331173,0.5482626259326935,2527232,0.006000587
0.110839844,1.0116478,2531328,370,2476.33,0.008769418,-0.27,10094.498325109482,618,-0.0021389255,0.43788886070251465,2531328,0.009494568
0.09857178,1.038298,2535424,368,2474.11,0.007222256,-0.32,10105.573476552963,619,-0.0048452266,0.5254897177219391,2535424,0.0049819164
0.09527588,0.99677306,2539520,369,2474.11,0.0074605094,-0.3,10116.69157576561,620,-0.005307978,0.5394220054149628,2539520,0.0058233445
0.07409668,0.9358466,2543616,367,2480.28,0.0060143988,-0.27,10127.790692090988,621,-0.0045684897,0.5357321500778198,2543616,0.0047396366
0.10021973,0.99378854,2547712,361,2469.96,0.007498771,-0.29,10138.927740573883,622,-0.005546914,0.6517758071422577,2547712,0.005664116
0.10644531,0.96587455,2551808,371,2469.96,0.008429769,-0.3,10150.273876905441,623,-0.0041278196,0.632256031036377,2551808,0.009914754
0.10601807,1.0397638,2555904,367,2464.7,0.0079574045,-0.22,10161.311080694199,624,-0.004336691,0.595924437046051,2555904,0.0067996015
0.10681152,1.0511912,2560000,364,2472.74,0.008606534,-0.25,10172.468016386032,625,-0.005486739,0.6478512287139893,2560000,0.0065942258
0.08917236,0.9152119,2564096,370,2493.3,0.0068214308,-0.31,10183.704394817352,626,-0.0027005784,0.562985897064209,2564096,0.010919558
0.07647705,0.9172374,2568192,361,2484.13,0.0057566557,-0.28,10194.758819103241,627,-0.0038813304,0.6187192797660828,2568192,0.008681683
0.0803833,1.0576295,2572288,364,2490.91,0.0062787565,-0.23,10206.083760976791,628,-0.0039728014,0.6706683933734894,2572288,0.0099197645
0.08135986,0.90929115,2576384,363,2469.22,0.006548794,-0.24,10217.325090646744,629,-0.0033673213,0.6124687194824219,2576384,0.0111815715
0.08959961,1.0106683,2580480,363,2466.04,0.0072269784,-0.26,10228.602479457855,630,-0.005649138,0.5622040331363678,2580480,0.0067595528
0.076171875,0.9114356,2584576,359,2477.49,0.0060247364,-0.23,10239.867220878601,631,-0.0042817136,0.5281444489955902,2584576,0.0059776944
0.12628174,1.012452,2588672,363,2483.96,0.009805641,-0.25,10251.261904239655,632,-0.0066739176,0.5698033571243286,2588672,0.0057254783
0.12536621,1.0512949,2592768,368,2484.12,0.009816263,-0.24,10262.52967762947,633,-0.0064050457,0.4172367453575134,2592768,0.008002201
0.10858154,1.0468206,2596864,366,2485.1,0.008140343,-0.26,10273.63946223259,634,-0.005875101,0.6218208372592926,2596864,0.0076837684
0.09802246,0.9372172,2600960,20,2481.02,0.0074706976,-0.28,10284.81291770935,635,-0.00485787,0.5486472845077515,2600960,0.008431524
0.105529785,1.1090246,2605056,362,2481.47,0.0080099655,-0.23,10489.529540538788,636,-0.0036977269,0.6343470811843872,2605056,0.008481444
0.08630371,1.0202769,2609152,362,2476.97,0.0066505605,-0.23,10500.816607236862,637,-0.0035339114,0.68057781457901,2609152,0.008015946
0.088378906,1.0573937,2613248,360,2479.98,0.006888688,-0.22,10512.131873130798,638,-0.0040284,0.6253635287284851,2613248,0.010171437
0.09729004,0.9759419,2617344,365,2467.24,0.0073048784,-0.21,10523.491916894913,639,-0.0054700645,0.6481707394123077,2617344,0.008332054
0.07891846,0.96094567,2621440,367,2455.44,0.0059522963,-0.13,10534.703034877777,640,-0.004731077,0.5946382582187653,2621440,0.008847111
0.09844971,1.0250797,2625536,365,2463.51,0.0074592107,-0.19,10545.848591089249,641,-0.0054843496,0.5280259251594543,2625536,0.004952356
0.08093262,0.9467797,2629632,366,2466.43,0.006084449,-0.11,10557.063353538513,642,-0.004638359,0.566362738609314,2629632,0.00869639
0.10101318,1.0178033,2633728,366,2460.95,0.007899059,-0.01,10568.236463069916,643,-0.0037596931,0.5168731212615967,2633728,0.0071041826
0.1083374,1.0801101,2637824,362,2437.22,0.0083870515,0.02,10579.421586036682,644,-0.00633984,0.6050699353218079,2637824,0.010660924
0.09893799,0.97536653,2641920,371,2434.94,0.008069402,0.05,10590.715235233307,645,-0.004251154,0.5079728066921234,2641920,0.011413044
0.088378906,1.0466983,2646016,368,2451.19,0.006845325,0.01,10601.732962608337,646,-0.0029886067,0.5661793649196625,2646016,0.0077271583
0.10131836,1.0155537,2650112,365,2461.27,0.007764848,0.08,10612.849280118942,647,-0.003887797,0.5490774810314178,2650112,0.008586375
0.0960083,0.99117637,2654208,366,2455.59,0.007734112,0.13,10624.056708097458,648,-0.002912101,0.6121649742126465,2654208,0.006418921
0.101257324,0.9364105,2658304,367,2464.73,0.007669739,0.15,10635.238073587418,649,-0.0058170375,0.566428929567337,2658304,0.010305243
0.09442139,1.0184368,2662400,366,2454.04,0.007099378,0.16,10646.390353441238,650,-0.0044376343,0.6005481779575348,2662400,0.009674956
0.101501465,1.0192518,2666496,370,2454.64,0.008030151,0.17,10657.570774316788,651,-0.005744735,0.6132235527038574,2666496,0.010658078
0.1003418,0.980732,2670592,366,2431.36,0.007876485,0.14,10668.62322306633,652,-0.0058873943,0.6333372592926025,2670592,0.011794972
0.097351074,1.0522851,2674688,362,2425.56,0.0074214293,0.14,10679.799288511276,653,-0.0053780344,0.674697756767273,2674688,0.010284771
0.08850098,1.0534588,2678784,368,2407.0,0.0070993225,0.19,10691.094994306564,654,-0.00423961,0.7131812870502472,2678784,0.009407989
0.10040283,1.0794959,2682880,354,2397.02,0.007680825,0.18,10702.235617399216,655,-0.0061899647,0.6269094049930573,2682880,0.012621862
0.09069824,1.0068903,2686976,363,2370.74,0.0070822686,0.17,10713.800631046295,656,-0.004589484,0.6707312166690826,2686976,0.010894316
0.090270996,1.0047355,2691072,364,2330.09,0.0069804927,0.32,10725.07023191452,657,-0.0039471225,0.6650111377239227,2691072,0.010799853
0.107055664,1.0270013,2695168,372,2328.96,0.008140382,0.28,10736.313432216644,658,-0.005474521,0.6184385716915131,2695168,0.00914248
0.081970215,1.0070593,2699264,365,2320.61,0.006375745,0.26,10747.302369356155,659,-0.002894081,0.6298388540744781,2699264,0.00891141
0.09277344,1.0616623,2703360,22,2313.97,0.0070990087,0.28,10758.494364261627,660,-0.0065761018,0.6906316578388214,2703360,0.010818661
0.087646484,1.0794106,2707456,361,2303.62,0.006685266,0.28,10940.84465956688,661,-0.004038271,0.6138685345649719,2707456,0.010937891
0.10949707,1.1413746,2711552,363,2283.95,0.008451496,0.16,10952.184091567993,662,-0.006030318,0.6156763732433319,2711552,0.017286593
0.08605957,1.0161278,2715648,364,2240.87,0.0068399375,0.17,10963.441903352737,663,-0.0054252613,0.7291260957717896,2715648,0.011404462
0.09588623,1.1392801,2719744,363,2212.19,0.007103369,0.19,10974.669777154922,664,-0.006313501,0.727345883846283,2719744,0.011441399
0.080200195,0.9763857,2723840,364,2179.7,0.006215286,0.13,10985.944586277008,665,-0.0043515926,0.7213982343673706,2723840,0.013545175
0.08843994,0.9885029,2727936,366,2167.47,0.007252372,0.12,10997.18076634407,666,-0.0050372104,0.6964355707168579,2727936,0.011329961
0.08685303,0.9730214,2732032,369,2155.56,0.006825675,0.15,11008.370255470276,667,-0.0033427891,0.6235809028148651,2732032,0.010537761
0.083862305,0.9749841,2736128,366,2149.56,0.006410942,0.23,11019.45186495781,668,-0.004211862,0.583048939704895,2736128,0.008007139
0.087524414,1.0613964,2740224,361,2147.6,0.0069104107,0.24,11030.620423078537,669,-0.002347877,0.6324306726455688,2740224,0.00967187
0.08758545,1.0284089,2744320,355,2126.49,0.0069115018,0.26,11041.948087453842,670,-0.005865477,0.588405191898346,2744320,0.01058522
0.0927124,1.0121958,2748416,365,2124.85,0.007304808,0.31,11053.477006196976,671,-0.004180597,0.6111116707324982,2748416,0.010569698
0.09765625,1.0175055,2752512,376,2122.4,0.0075677373,0.25,11064.689064025879,672,-0.0035979073,0.6110406219959259,2752512,0.01019378
0.101745605,1.0479133,2756608,370,2091.99,0.008075678,0.32,11075.563754081726,673,-0.0050196378,0.6429499387741089,2756608,0.011485015
0.08648682,1.005384,2760704,364,2077.02,0.0066321036,0.22,11086.632948160172,674,-0.00441657,0.6315174996852875,2760704,0.01149704
0.10748291,1.0825058,2764800,365,2070.02,0.008155841,0.22,11097.866086483002,675,-0.0051925317,0.6340367197990417,2764800,0.011423218
0.099243164,1.0889738,2768896,360,2067.91,0.007506353,0.25,11109.087673664093,676,-0.0036798404,0.5698263347148895,2768896,0.010154053
0.080444336,1.0487475,2772992,364,2075.16,0.006348519,0.19,11120.442247629166,677,-0.0036563976,0.44902724027633667,2772992,0.00728993
0.10845947,1.0892833,2777088,358,2071.89,0.008283388,0.24,11131.68313741684,678,-0.0044791535,0.5599529147148132,2777088,0.009014944
0.10101318,0.9858649,2781184,366,2074.81,0.007722193,0.18,11143.102916240692,679,-0.0060939863,0.61348956823349,2781184,0.00856063
0.08654785,0.9678437,2785280,365,2094.15,0.006618235,0.1,11154.291265964508,680,-0.005102461,0.6457610130310059,2785280,0.0073865307
0.10089111,0.9395743,2789376,368,2104.47,0.00787324,0.13,11165.49700307846,681,-0.005432928,0.612029492855072,2789376,0.006691105
0.111572266,1.0181509,2793472,369,2106.95,0.00870599,0.15,11176.63805103302,682,-0.0061517092,0.5817384421825409,2793472,0.00854301
0.08984375,0.9860295,2797568,364,2092.94,0.006607552,0.17,11187.733430862427,683,-0.0047761407,0.5901271998882294,2797568,0.005939206
0.09295654,0.8872944,2801664,19,2099.27,0.007155478,0.1,11198.973879098892,684,-0.0039874003,0.6218549609184265,2801664,0.007100321
0.105285645,0.97007024,2805760,363,2087.99,0.007951437,0.08,11406.092460870743,685,-0.0055339267,0.5607216954231262,2805760,0.007766044
0.089904785,0.9881588,2809856,372,2090.89,0.0067440285,0.05,11417.37138581276,686,-0.0047438354,0.5828220844268799,2809856,0.007822759
0.09411621,1.0411594,2813952,366,2087.2,0.00714464,0.03,11428.359478235245,687,-0.004973059,0.5589954853057861,2813952,0.007767333
0.09991455,1.0491266,2818048,365,2081.85,0.0076419064,-0.08,11439.535582304,688,-0.005020079,0.6397750973701477,2818048,0.009597545
0.08807373,1.0469137,2822144,358,2072.65,0.0068664057,-0.05,11450.73833823204,689,-0.004131545,0.5040818154811859,2822144,0.008657165
0.11663818,1.0892446,2826240,360,2073.12,0.0094902655,-0.1,11462.168641090393,690,-0.003772981,0.6490873396396637,2826240,0.010926711
0.08532715,0.99504644,2830336,373,2074.03,0.0065708333,-0.13,11473.537237167358,691,-0.003484043,0.6432929933071136,2830336,0.007898665
0.10809326,0.97076756,2834432,362,2053.55,0.008109698,-0.14,11484.511259317398,692,-0.0072264546,0.6188020408153534,2834432,0.0104804775
0.105895996,1.1140993,2838528,374,2062.05,0.008042221,-0.16,11495.797545671463,693,-0.0045499117,0.5978671014308929,2838528,0.0077996864
0.11291504,1.1019038,2842624,366,2075.75,0.0091782445,-0.19,11506.733439207077,694,-0.00704276,0.5298095345497131,2842624,0.0065415087
0.10559082,1.037862,2846720,374,2086.86,0.008346725,-0.2,11517.925024032593,695,-0.0053179474,0.5150066912174225,2846720,0.00519987
0.101501465,1.1673763,2850816,367,2102.02,0.007548217,-0.24,11528.869171380997,696,-0.004455628,0.6087192595005035,2850816,0.0056261304
0.10144043,1.0281514,2854912,350,2111.27,0.0077573243,-0.28,11540.004705905914,697,-0.0032578453,0.5618324875831604,2854912,0.005411307
0.115112305,0.97779095,2859008,370,2112.59,0.00907836,-0.28,11551.688296556473,698,-0.0058408924,0.6087697744369507,2859008,0.0070583425
0.105651855,1.0505418,2863104,370,2118.02,0.008179143,-0.3,11562.729674339294,699,-0.005797916,0.6099866926670074,2863104,0.007482666
0.097351074,1.047329,2867200,368,2125.76,0.007407286,-0.36,11573.788080215454,700,-0.00351605,0.6747902035713196,2867200,0.006045484
0.13458252,1.1667414,2871296,371,2136.83,0.010183389,-0.34,11584.905933856964,701,-0.006006028,0.6526454389095306,2871296,0.0048029255
0.1015625,1.030955,2875392,365,2144.31,0.008309588,-0.27,11595.9465072155,702,-0.0028004232,0.6916844248771667,2875392,0.00526735
0.09008789,1.1019834,2879488,366,2155.01,0.007184747,-0.29,11607.167614936829,703,-0.0022239275,0.6645851731300354,2879488,0.0057724016
0.113098145,1.1569527,2883584,372,2160.31,0.008882975,-0.31,11618.330567359924,704,-0.0023563304,0.6085369288921356,2883584,0.0061937235
0.10546875,1.1505312,2887680,364,2174.97,0.0080758445,-0.26,11629.340532064438,705,-0.00514498,0.5687369704246521,2887680,0.00581955
0.09222412,0.9644008,2891776,363,2194.4,0.007076877,-0.24,11640.585574388504,706,-0.0031502196,0.6233791410923004,2891776,0.005870471
0.08996582,1.0186989,2895872,370,2205.66,0.006934266,-0.27,11651.86462688446,707,-0.003563937,0.47120559215545654,2895872,0.005671205
0.11608887,1.1179917,2899968,375,2218.27,0.009376592,-0.32,11662.921280384064,708,-0.0049438234,0.5438437163829803,2899968,0.0054273875
0.11907959,1.0869989,2904064,18,2224.88,0.009511221,-0.27,11673.826745510101,709,-0.0052702394,0.5944834351539612,2904064,0.0059827156
0.1104126,1.0242305,2908160,370,2237.27,0.009016784,-0.23,11896.528024673462,710,-0.0061855,0.5887603163719177,2908160,0.008924822
0.11102295,1.0864923,2912256,362,2257.55,0.008640264,-0.19,11907.581548929214,711,-0.004428996,0.5397232472896576,2912256,0.006721937
0.11242676,1.1601363,2916352,366,2268.81,0.008245008,-0.23,11918.893506288528,712,-0.005258472,0.5122495293617249,2916352,0.0061699864
0.09552002,0.9468587,2920448,361,2305.84,0.0073678778,-0.26,11930.08305978775,713,-0.0056048706,0.5980461239814758,2920448,0.0059993677
0.093444824,0.9400599,2924544,359,2310.24,0.0074013704,-0.26,11941.403601884842,714,-0.004493205,0.6352317333221436,2924544,0.0051461887
0.109680176,1.1199952,2928640,372,2305.13,0.008786665,-0.25,11952.80602645874,715,-0.0030919001,0.5420285761356354,2928640,0.0071605225
0.09436035,1.0921869,2932736,361,2307.43,0.0073702503,-0.24,11963.811690330505,716,-0.0033788003,0.48820626735687256,2932736,0.0073447507
0.1005249,1.1364797,2936832,367,2335.71,0.007560919,-0.28,11975.129326581955,717,-0.004695138,0.5901675522327423,2936832,0.00662951
0.11407471,1.0544708,2940928,335,2357.16,0.008839633,-0.26,11986.290029287338,718,-0.006076551,0.5792362093925476,2940928,0.005566149
0.11462402,1.0404937,2945024,364,2365.17,0.009155543,-0.19,11998.495701789856,719,-0.004355033,0.5569024384021759,2945024,0.007917706
0.10626221,1.0191336,2949120,365,2380.83,0.008153431,-0.12,12009.74696278572,720,-0.003321636,0.5523956120014191,2949120,0.009678048
0.08673096,1.0104353,2953216,361,2391.01,0.0069110906,-0.11,12020.945872545242,721,-0.00229891,0.5457929074764252,2953216,0.01048977
0.10626221,1.084054,2957312,354,2411.58,0.00828343,-0.15,12032.265928506851,722,-0.0060432437,0.5641670525074005,2957312,0.006102248
0.10882568,1.0811329,2961408,366,2430.55,0.008708535,-0.1,12043.831588983536,723,-0.0036534027,0.5567356944084167,2961408,0.0068179187
0.11669922,0.9962771,2965504,366,2455.1,0.009550494,-0.02,12054.99652147293,724,-0.004005501,0.5316604673862457,2965504,0.008680608
0.09838867,1.0356579,2969600,352,2478.55,0.008157622,-0.07,12066.170423269272,725,-0.0033467084,0.5741027891635895,2969600,0.0061363173
0.0904541,1.0500648,2973696,357,2479.76,0.0071660276,-0.14,12077.779593467712,726,-0.0042461087,0.4874105453491211,2973696,0.009463935
0.10058594,0.9600125,2977792,367,2493.97,0.0075286473,-0.18,12089.243091344833,727,-0.0044613564,0.5773959159851074,2977792,0.0038434244
0.109802246,1.1477748,2981888,359,2508.65,0.008572079,-0.17,12100.389874219894,728,-0.0032690067,0.635969340801239,2981888,0.006653877
0.11425781,1.032276,2985984,366,2497.03,0.009450467,-0.22,12111.780166864395,729,-0.005400121,0.6339854001998901,2985984,0.006250211
0.11114502,1.0327984,2990080,368,2513.98,0.009062899,-0.22,12122.957647800446,730,-0.006078015,0.467312753200531,2990080,0.0068758144
0.10644531,0.988876,2994176,360,2521.45,0.008796125,-0.22,12134.077785491943,731,-0.0032403292,0.599882572889328,2994176,0.008593297
0.10040283,1.0019714,2998272,363,2527.28,0.0077243852,-0.17,12145.448916912079,732,-0.0029985653,0.659089595079422,2998272,0.007661464
0.09588623,1.098284,3002368,20,2533.87,0.007451094,-0.16,12156.702491521835,733,-0.0037206043,0.6143510043621063,3002368,0.0072086155
0.08892822,1.0208552,3006464,368,2529.68,0.0069763777,-0.11,12355.843812942505,734,-0.003821286,0.6805112361907959,3006464,0.006703147
0.10028076,1.0347341,3010560,367,2536.44,0.007900943,-0.07,12366.964025735855,735,-0.004662264,0.6006620526313782,3010560,0.005614566
0.09967041,1.122112,3014656,363,2556.44,0.008022979,-0.05,12378.103096485138,736,-0.0029223377,0.5877222120761871,3014656,0.011517041
0.109313965,1.047542,3018752,362,2561.78,0.008612437,-0.07,12389.37168097496,737,-0.005035541,0.6448983550071716,3018752,0.009392717
0.10284424,1.0613456,3022848,361,2550.6,0.007756786,-0.03,12400.686908006668,738,-0.004067636,0.6385325193405151,3022848,0.012054361
0.105407715,1.0935751,3026944,365,2512.21,0.007914976,-0.13,12412.032414197922,739,-0.007170774,0.5656381547451019,3026944,0.011138224
0.10101318,1.0327909,3031040,367,2508.56,0.008154837,-0.08,12423.241460084915,740,-0.005110582,0.6390576064586639,3031040,0.011055987
0.10913086,1.097586,3035136,369,2492.59,0.008651415,-0.06,12434.397760629654,741,-0.0064555425,0.627307116985321,3035136,0.013256739
0.093688965,1.0591229,3039232,361,2451.53,0.0075095776,0.0,12445.471330881119,742,-0.004030093,0.6264209151268005,3039232,0.0130653
0.09277344,1.1214886,3043328,359,2436.91,0.00705291,0.01,12456.797446250916,743,-0.0035527893,0.6493599712848663,3043328,0.01300146
0.103271484,1.0763614,3047424,366,2413.35,0.008225191,0.03,12468.201689958572,744,-0.0072416784,0.7029427289962769,3047424,0.013128437
0.07849121,1.0424577,3051520,360,2420.79,0.0063846763,0.04,12479.364302635193,745,-0.0038892168,0.5249140858650208,3051520,0.0113213975
0.1027832,1.0964037,3055616,371,2405.74,0.008109413,0.15,12490.739595651627,746,-0.0040226565,0.6437276005744934,3055616,0.01040141
0.10333252,1.145331,3059712,358,2399.81,0.008293699,0.21,12501.766568183899,747,-0.004892327,0.645647406578064,3059712,0.011485814
0.10101318,1.0479349,3063808,371,2381.6,0.008108541,0.17,12513.20412492752,748,-0.0045094676,0.692614883184433,3063808,0.010742524
0.095336914,1.1019185,3067904,370,2386.56,0.0072363545,0.1,12524.242509126663,749,-0.006168746,0.5705656707286835,3067904,0.00910697
0.1005249,1.0615504,3072000,367,2394.33,0.0074434434,0.05,12535.303829908371,750,-0.0045545422,0.6375638246536255,3072000,0.0061076344
0.11248779,1.0305645,3076096,364,2407.04,0.008761484,0.07,12546.456905603409,751,-0.0044078105,0.6552961766719818,3076096,0.007723869
0.11352539,1.0364767,3080192,368,2371.84,0.009150697,0.06,12557.707787036896,752,-0.005484647,0.6309948563575745,3080192,0.0098278085
0.10827637,1.0209752,3084288,369,2376.9,0.008643384,0.11,12568.829424619675,753,-0.004344136,0.6143465340137482,3084288,0.005451106
0.11456299,1.1713586,3088384,375,2376.9,0.009087417,0.12,12579.912811040878,754,-0.0055806465,0.5677483379840851,3088384,0.0046771243
0.10949707,1.0503237,3092480,366,2376.9,0.008856429,0.1,12590.818155288696,755,-0.0040617036,0.7122595608234406,3092480,0.0058560628
0.09899902,0.97572297,3096576,371,2376.9,0.007565383,0.08,12602.008021354675,756,-0.0059626815,0.6234136521816254,3096576,0.0065480894
0.11602783,1.1149426,3100672,19,2369.48,0.0092954235,0.12,12613.046915769577,757,-0.003541389,0.6223811209201813,3100672,0.0071812393
0.10089111,1.0113156,3104768,359,2345.87,0.008391537,0.18,12821.928460121155,758,-0.0038715582,0.5805132985115051,3104768,0.007681186
0.104003906,1.0390211,3108864,365,2345.87,0.008268739,0.19,12833.33129453659,759,-0.0046653175,0.5559536814689636,3108864,0.0056329714
0.13012695,0.99108666,3112960,366,2348.6,0.010692137,0.23,12844.532764911652,760,-0.005536704,0.5987210273742676,3112960,0.0074272132
0.12359619,1.1765935,3117056,365,2338.27,0.009862454,0.21,12855.720963478088,761,-0.0069968593,0.33747369050979614,3117056,0.008278007
0.1015625,1.0937895,3121152,369,2318.71,0.008045997,0.16,12866.92114830017,762,-0.004418972,0.5749797224998474,3121152,0.010396385
0.118774414,1.1107233,3125248,368,2295.97,0.009144859,0.17,12878.018519639969,763,-0.0046526357,0.6119081676006317,3125248,0.01068377
0.09814453,1.050073,3129344,338,2291.66,0.0076516424,0.15,12889.141762256622,764,-0.0057242955,0.4130869507789612,3129344,0.008212573
0.123291016,1.0386202,3133440,365,2305.48,0.010198009,0.13,12901.237490177155,765,-0.0046727723,0.5428195297718048,3133440,0.00561178
0.09741211,1.1143507,3137536,365,2305.48,0.007495442,0.09,12912.444059371948,766,-0.0041653994,0.4552239775657654,3137536,0.002654444
0.08856201,0.941703,3141632,372,2320.54,0.007019395,0.12,12923.649737596512,767,-0.0026234812,0.5582114160060883,3141632,0.004725604
0.117370605,1.0851775,3145728,368,2318.04,0.009297538,0.17,12934.634002923965,768,-0.0035812487,0.545828253030777,3145728,0.0073918295
0.123535156,1.0697062,3149824,369,2314.36,0.009620928,0.19,12945.735889434814,769,-0.003415282,0.6363570988178253,3149824,0.008117626
0.10089111,1.1119748,3153920,376,2300.33,0.007963591,0.12,12956.823840618134,770,-0.004189209,0.4657275080680847,3153920,0.0071943626
0.09411621,0.9317705,3158016,365,2302.75,0.007469319,0.09,12967.708786725998,771,-0.0028549551,0.4282430410385132,3158016,0.006727131
0.11047363,0.9715099,3162112,370,2316.1,0.009175504,0.13,12978.92855668068,772,-0.0059266007,0.5704309344291687,3162112,0.005252037
0.11242676,1.0200094,3166208,365,2308.94,0.00930522,0.1,12989.98544216156,773,-0.0046136207,0.5704191029071808,3166208,0.008782357
0.105407715,1.0280113,3170304,362,2308.94,0.00810774,0.14,13001.197048425674,774,-0.004997809,0.579204648733139,3170304,0.006279801
0.11010742,1.0972332,3174400,365,2313.51,0.008707161,0.06,13012.492102146149,775,-0.0038050166,0.5971612632274628,3174400,0.005525003
0.10321045,1.0710813,3178496,354,2313.51,0.00816484,0.05,13023.690754175186,776,-0.004028465,0.5604840517044067,3178496,0.0059945825
0.111083984,1.0963892,3182592,369,2324.01,0.009004562,0.02,13035.25763463974,777,-0.00389957,0.5794497728347778,3182592,0.008939251
0.09857178,1.0298108,3186688,370,2334.11,0.007683734,0.01,13046.358062028885,778,-0.0034513962,0.581241250038147,3186688,0.0091256965
0.103393555,0.94853795,3190784,360,2321.79,0.008057819,0.03,13057.416579008102,779,-0.0056723547,0.5369081795215607,3190784,0.008737011
0.095825195,1.0546243,3194880,363,2321.58,0.007511969,0.06,13068.773557662964,780,-0.0046979077,0.6319451928138733,3194880,0.006503051
0.090270996,1.0460798,3198976,361,2320.48,0.0072906646,0.04,13080.061983585358,781,-0.003483196,0.6272138953208923,3198976,0.0077075926
0.095336914,1.104654,3203072,20,2305.4,0.007281963,0.05,13091.39646935463,782,-0.003248853,0.55755215883255,3203072,0.0086987065
0.12451172,1.1720335,3207168,363,2291.24,0.00952636,0.07,13293.137473344803,783,-0.005298159,0.6293090581893921,3207168,0.010983055
0.091430664,1.0718548,3211264,367,2277.37,0.0074086245,0.09,13304.407735586166,784,-0.0027581751,0.6548446416854858,3211264,0.009745034
0.09899902,0.9638724,3215360,374,2267.64,0.007996699,0.08,13315.565173625946,785,-0.0038217464,0.6025787889957428,3215360,0.0067814705
0.10321045,1.0667614,3219456,371,2266.54,0.007884449,0.07,13326.496147632599,786,-0.0041912873,0.6473250091075897,3219456,0.0075462847
0.08734131,1.0225233,3223552,359,2275.38,0.0067897835,0.07,13337.50988650322,787,-0.0034557343,0.47786617279052734,3223552,0.0040596398
0.092285156,1.0127645,3227648,373,2281.82,0.007289681,0.03,13348.902913331985,788,-0.0051761707,0.5822909772396088,3227648,0.0069759255
0.12384033,1.0555862,3231744,371,2256.26,0.010476323,-0.05,13359.871275901794,789,-0.0074164704,0.561431497335434,3231744,0.012659262
0.10229492,1.0563247,3235840,363,2241.79,0.007866896,-0.04,13370.888043880463,790,-0.004198175,0.5224000513553619,3235840,0.010237098
0.10473633,1.0542811,3239936,365,2251.11,0.008040174,-0.04,13382.163892507553,791,-0.005468756,0.47832030057907104,3239936,0.011730204
