explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.4667750597000122,16261120,16261120,3970,-0.14,142710.90315389633,0.006345927,0.9371719,0.0066574747,0.079711914,2843.01,319,-0.0075691245
0.5679629743099213,16265216,16265216,3971,-0.1,142723.70526504517,0.003115161,0.8523168,0.0057344385,0.068115234,2865.83,313,-0.006539503
0.4998776316642761,16269312,16269312,3972,-0.06,142736.7886416912,0.0020044155,0.82216936,0.0065142955,0.084106445,2873.62,308,-0.008235391
0.5796765685081482,16273408,16273408,3973,-0.07,142750.05898809433,0.0023420984,0.75764173,0.0063443584,0.07800293,2873.62,303,-0.0070315273
0.5178788304328918,16277504,16277504,3974,-0.03,142763.5721039772,0.002132842,0.93788743,0.007591328,0.089904785,2880.44,310,-0.008087225
0.5774890780448914,16281600,16281600,3975,0.0,142776.76545906067,0.005729007,0.78112364,0.0067547224,0.07824707,2880.44,306,-0.008348727
0.6717943251132965,16285696,16285696,3976,-0.01,142790.1422419548,0.004854871,0.8306695,0.0057079853,0.06958008,2880.44,310,-0.008071508
0.6594463586807251,16289792,16289792,3977,-0.05,142803.316521883,0.0036318745,0.7490891,0.0088412585,0.09857178,2880.44,308,-0.0139782615
0.6831558048725128,16293888,16293888,3978,-0.06,142816.60718011856,0.0030892426,0.9023578,0.006669198,0.078430176,2880.44,307,-0.007879934
0.33220160007476807,16297984,16297984,3979,-0.08,142829.91695952415,0.004940654,0.74945396,0.0059375064,0.07098389,2880.44,307,-0.0060458607
0.7492676079273224,16302080,16302080,3980,-0.09,142843.22040104866,0.0014079977,0.7009915,0.0065774764,0.0847168,2880.44,14,-0.010704213
0.4608538746833801,16306176,16306176,3981,-0.15,143129.15413832664,0.0053430167,0.7185661,0.0072705536,0.08392334,2880.44,305,-0.010847029
0.44496577978134155,16310272,16310272,3982,-0.1,143142.58367300034,0.002307937,0.7544818,0.0060009584,0.073791504,2887.93,304,-0.0068196324
0.6176093220710754,16314368,16314368,3983,-0.13,143156.05288743973,0.00396446,0.8559526,0.008906967,0.099243164,2889.54,307,-0.009800468
0.5861571729183197,16318464,16318464,3984,-0.13,143169.36960577965,0.010243174,0.7896728,0.006593559,0.07910156,2894.54,305,-0.008948828
0.30988937616348267,16322560,16322560,3985,-0.15,143182.79049515724,0.0015233501,0.72849894,0.005802818,0.07006836,2894.54,292,-0.009107948
0.47302156686782837,16326656,16326656,3986,-0.07,143196.81676578522,0.0035704598,0.81915885,0.006959849,0.081970215,2894.54,306,-0.008518836
0.5989178121089935,16330752,16330752,3987,-0.08,143210.16774606705,0.0052592903,0.7686415,0.0068692565,0.0770874,2894.54,304,-0.009843422
0.6469888091087341,16334848,16334848,3988,-0.09,143223.62032866478,0.0035960407,0.7923002,0.0070105097,0.08544922,2894.54,312,-0.0066361157
0.4938663840293884,16338944,16338944,3989,0.0,143236.74024629593,0.0040388433,0.7819018,0.006010188,0.072753906,2905.73,312,-0.008164734
0.5639150142669678,16343040,16343040,3990,0.03,143249.8473095894,0.0013840781,0.7820058,0.0068001794,0.08239746,2905.73,300,-0.007065028
0.5237618684768677,16347136,16347136,3991,0.03,143263.4574251175,0.0057357657,0.7349495,0.0056676017,0.068603516,2914.08,305,-0.007059276
0.6190682053565979,16351232,16351232,3992,0.07,143276.88512277603,0.0056214123,0.73445755,0.0062017757,0.06738281,2914.08,301,-0.005184728
0.5166912078857422,16355328,16355328,3993,0.05,143290.46225357056,0.0029314957,0.8493851,0.008027509,0.09075928,2906.92,296,-0.007923364
0.5576251745223999,16359424,16359424,3994,0.07,143304.2753250599,0.0063953265,0.84240305,0.0065873107,0.08294678,2906.92,305,-0.008701928
0.5503576099872589,16363520,16363520,3995,0.1,143317.68669605255,0.0047786636,0.84361726,0.006344111,0.076049805,2906.92,310,-0.007937348
0.681063324213028,16367616,16367616,3996,0.11,143330.88572239876,0.004101807,0.8257222,0.0068525015,0.07867432,2913.17,312,-0.0099221505
0.545383095741272,16371712,16371712,3997,0.08,143343.99701285362,0.00550707,0.814008,0.005620214,0.06976318,2913.17,307,-0.0096347565
0.6258512139320374,16375808,16375808,3998,0.08,143357.30280923843,0.0049644,0.7898704,0.008250483,0.09106445,2913.17,310,-0.008477172
0.6629807353019714,16379904,16379904,3999,0.11,143370.50553131104,0.0033806295,0.6814939,0.006940232,0.076538086,2913.17,309,-0.008026579
0.5765427350997925,16384000,16384000,4000,0.13,143383.72673654556,0.0054161414,0.8416375,0.006303569,0.070007324,2915.08,304,-0.007049457
0.5722806751728058,16388096,16388096,4001,0.06,143397.18647360802,0.0053077536,0.8320382,0.007216162,0.083740234,2916.35,305,-0.010457652
0.5619014501571655,16392192,16392192,4002,0.01,143410.57423973083,0.0044273473,0.75345695,0.0054984963,0.06707764,2917.97,302,-0.0071284403
0.45969223976135254,16396288,16396288,4003,0.04,143424.1063272953,0.0021260467,0.8114321,0.0070787715,0.078552246,2917.97,305,-0.007401882
0.5322717428207397,16400384,16400384,4004,0.07,143437.5083413124,0.0053408267,0.83430946,0.007192722,0.08514404,2919.08,14,-0.008529328
0.5317996740341187,16404480,16404480,4005,0.08,143725.7198932171,0.0063093584,0.701937,0.007959912,0.08294678,2919.08,306,-0.009857376
0.6952447295188904,16408576,16408576,4006,0.05,143739.0865433216,0.0045998096,0.74616337,0.0065251784,0.07696533,2917.25,291,-0.007532916
0.6366150677204132,16412672,16412672,4007,0.02,143753.13745307922,0.006236062,0.7351676,0.006837938,0.07397461,2931.77,310,-0.007827543
0.5512944757938385,16416768,16416768,4008,0.11,143766.32953453064,0.007033713,0.80564904,0.005846347,0.07336426,2919.52,305,-0.007988977
0.39256805181503296,16420864,16420864,4009,0.12,143779.7389678955,0.0045977016,0.7813561,0.0056302226,0.064086914,2919.52,304,-0.008290919
0.43756991624832153,16424960,16424960,4010,0.14,143793.19600868225,0.0035877966,0.6549752,0.005531036,0.064453125,2919.52,289,-0.0082372725
0.6391662657260895,16429056,16429056,4011,0.16,143807.36758089066,0.0037259408,0.7174188,0.00711788,0.088012695,2926.71,299,-0.008198532
0.5897130072116852,16433152,16433152,4012,0.17,143821.05849599838,0.00430456,0.8528594,0.006048358,0.07446289,2926.71,308,-0.008576154
0.6367782652378082,16437248,16437248,4013,0.0,143834.31874275208,0.0061409753,0.7537286,0.006260995,0.0725708,2927.93,285,-0.008966784
0.5822688937187195,16441344,16441344,4014,-0.01,143848.67616677284,0.0070371157,0.8029984,0.006081121,0.07141113,2934.5,298,-0.010770194
0.4750576615333557,16445440,16445440,4015,0.02,143862.39098596573,0.0052668783,0.79950976,0.0068116346,0.08062744,2938.89,303,-0.010034996
0.6198710203170776,16449536,16449536,4016,0.0,143875.88440990448,0.0057652714,0.77978194,0.0069501167,0.07623291,2938.89,304,-0.007991014
0.6399649679660797,16453632,16453632,4017,0.02,143889.3489472866,0.0037708222,0.71456724,0.006614545,0.075683594,2938.89,290,-0.008221208
0.5086636543273926,16457728,16457728,4018,0.05,143903.43198108673,0.004512328,0.937153,0.008783646,0.101257324,2938.89,306,-0.009052852
0.3842371702194214,16461824,16461824,4019,0.04,143916.78717303276,0.0038453522,0.71455944,0.0074853213,0.08520508,2938.89,310,-0.008922751
0.5433826446533203,16465920,16465920,4020,0.05,143929.99609208107,0.0039802184,0.6805941,0.006308572,0.076416016,2938.89,315,-0.007920996
0.49597328901290894,16470016,16470016,4021,0.05,143942.96852087975,0.004624241,0.6175856,0.007263974,0.083984375,2938.89,302,-0.0077376696
0.5644032657146454,16474112,16474112,4022,0.07,143956.52332663536,0.0057284953,0.7098486,0.0061017764,0.07232666,2939.34,306,-0.008614115
0.6597111821174622,16478208,16478208,4023,0.13,143969.87598848343,0.006728891,0.6552041,0.0053633857,0.06524658,2939.34,310,-0.009134215
0.6642770171165466,16482304,16482304,4024,0.14,143983.08036518097,0.004720957,0.77220154,0.009014338,0.097717285,2939.34,311,-0.010519418
0.6890620291233063,16486400,16486400,4025,0.24,143996.223675251,0.0053827614,0.71030277,0.006765217,0.07562256,2927.27,308,-0.0078091747
0.662913590669632,16490496,16490496,4026,0.26,144009.51253199577,0.0063939756,0.76054335,0.0056331577,0.06738281,2927.27,308,-0.009225218
0.4733734130859375,16494592,16494592,4027,0.24,144022.77813720703,0.0027231143,0.67512476,0.0048331134,0.057617188,2927.27,313,-0.0061222557
0.6276668906211853,16498688,16498688,4028,0.26,144035.83490538597,0.0046133343,0.7790971,0.006614501,0.07537842,2917.15,289,-0.008101242
0.4293892979621887,16502784,16502784,4029,0.26,144050.00723457336,0.0018271198,0.89560753,0.005529118,0.068725586,2917.15,14,-0.007357741
0.5968506038188934,16506880,16506880,4030,0.28,144326.9951672554,0.0033203147,0.73027766,0.0070749987,0.08404541,2917.15,261,-0.00794221
0.5908905863761902,16510976,16510976,4031,0.23,144342.63989973068,0.005136293,0.7951831,0.0066408585,0.07421875,2917.15,294,-0.008828348
0.5887533128261566,16515072,16515072,4032,0.17,144356.5398259163,0.0032537526,0.7478277,0.0077480413,0.08880615,2922.18,295,-0.0076288185
0.5476887226104736,16519168,16519168,4033,0.18,144370.40018200874,0.0017536165,0.71909994,0.0060771215,0.066345215,2922.18,290,-0.007825008
0.5179044306278229,16523264,16523264,4034,0.12,144384.4800748825,0.004202995,0.85610104,0.009138584,0.09899902,2922.18,293,-0.009042078
0.581583559513092,16527360,16527360,4035,0.08,144398.44021368027,0.0044371285,0.89285314,0.008814639,0.101745605,2922.18,281,-0.009019715
0.5826610624790192,16531456,16531456,4036,0.09,144412.99812173843,0.0041935043,0.8721234,0.0067545543,0.08190918,2910.64,291,-0.0064656106
0.7493831515312195,16535552,16535552,4037,0.04,144427.04490470886,0.0034878023,0.81391644,0.0071121873,0.083496094,2910.64,291,-0.008234393
0.704545795917511,16539648,16539648,4038,-0.01,144441.0803873539,0.004593214,0.756192,0.0075436584,0.078125,2910.64,291,-0.009034476
0.7460361421108246,16543744,16543744,4039,0.0,144455.14567565918,0.0035583773,0.78537744,0.0075285826,0.086242676,2910.64,293,-0.0063139563
0.6740377843379974,16547840,16547840,4040,0.03,144469.07886123657,0.0056346348,0.86400807,0.007301661,0.08190918,2913.58,294,-0.008138001
0.6826416254043579,16551936,16551936,4041,0.1,144483.00186228752,0.0071140975,0.7033711,0.006938837,0.07122803,2903.87,296,-0.008181621
0.5556517243385315,16556032,16556032,4042,0.06,144496.83377051353,0.007968652,0.9164033,0.0076338826,0.09100342,2895.76,293,-0.010192965
0.633667916059494,16560128,16560128,4043,0.07,144510.806545496,0.007487677,0.880986,0.005942835,0.07159424,2885.09,296,-0.0074119694
0.5670897960662842,16564224,16564224,4044,0.07,144524.62170767784,0.0068897265,0.7036885,0.0072095287,0.076660156,2874.83,296,-0.00998174
0.7457672655582428,16568320,16568320,4045,0.07,144538.44521665573,0.0023712686,0.8959225,0.006217658,0.07678223,2874.83,294,-0.0065089553
0.5896893441677094,16572416,16572416,4046,0.05,144552.37647509575,0.0043222317,0.789746,0.0063427845,0.07244873,2874.83,294,-0.0077640307
0.6632698476314545,16576512,16576512,4047,0.02,144566.2622089386,0.0028262532,0.7915988,0.0061794245,0.07879639,2874.83,292,-0.009082066
0.5247467160224915,16580608,16580608,4048,0.02,144580.2718551159,0.0032793358,0.63954234,0.0059644175,0.07409668,2874.83,295,-0.007817181
0.4391205310821533,16584704,16584704,4049,0.03,144594.14718866348,0.0051104715,0.71839267,0.004828993,0.05999756,2874.83,293,-0.0076931417
0.6036554872989655,16588800,16588800,4050,0.04,144608.10238838196,0.0040512444,0.7512435,0.007779171,0.09094238,2874.83,294,-0.009702586
0.5523474812507629,16592896,16592896,4051,-0.04,144621.9989888668,0.00605958,0.71626866,0.0060610105,0.06994629,2855.69,290,-0.0086126365
0.7405634224414825,16596992,16596992,4052,-0.07,144636.10878705978,0.004944534,0.78627247,0.006081083,0.0715332,2855.23,261,-0.008604681
0.624192088842392,16601088,16601088,4053,-0.09,144651.7745308876,0.0020909372,0.69902205,0.0061732996,0.06958008,2855.23,12,-0.008996129
0.5274755954742432,16605184,16605184,4054,-0.09,144982.8847424984,0.0018529479,0.63675946,0.005923464,0.0680542,2855.23,288,-0.007233847
0.6780349910259247,16609280,16609280,4055,-0.01,144997.06635022163,0.005314889,0.76577985,0.0069955694,0.080566406,2865.27,247,-0.00881362
0.6091147065162659,16613376,16613376,4056,-0.03,145013.5950269699,0.00660985,0.6695389,0.006359113,0.07232666,2859.74,275,-0.0080187945
0.5667224228382111,16617472,16617472,4057,-0.07,145028.4421350956,0.0038829355,0.7591142,0.006752593,0.081604004,2859.73,290,-0.008037684
0.6176344752311707,16621568,16621568,4058,-0.02,145042.5597999096,0.0053243428,0.71200246,0.005115996,0.060913086,2852.75,279,-0.0058673206
0.5497481524944305,16625664,16625664,4059,-0.09,145057.2173962593,0.005307262,0.7524992,0.0069202404,0.0770874,2845.25,273,-0.008498231
0.5042801797389984,16629760,16629760,4060,-0.13,145072.21744155884,0.00539642,0.73511535,0.0057796957,0.06842041,2845.25,271,-0.008050842
0.6115192770957947,16633856,16633856,4061,-0.24,145087.29438734055,0.0060492344,0.7741005,0.0054291985,0.06439209,2831.16,285,-0.0071890512
0.624853789806366,16637952,16637952,4062,-0.26,145101.6462483406,0.004821269,0.74214965,0.0054020234,0.06628418,2831.16,287,-0.007138984
0.5433622598648071,16642048,16642048,4063,-0.36,145115.91795182228,0.0062262006,0.80519325,0.008405438,0.099487305,2835.58,282,-0.008143533
0.5427131950855255,16646144,16646144,4064,-0.33,145130.40975880623,0.003944921,0.6885398,0.005893786,0.06970215,2835.58,288,-0.0073294267
0.42086464166641235,16650240,16650240,4065,-0.3,145144.60786390305,0.0028529775,0.71375567,0.006799713,0.08441162,2835.58,289,-0.007746168
0.6628555357456207,16654336,16654336,4066,-0.31,145158.75634908676,0.0051130317,0.75715685,0.006973753,0.076171875,2834.29,288,-0.0066203824
0.508734941482544,16658432,16658432,4067,-0.31,145172.95269680023,0.0036875624,0.81945044,0.0047675143,0.058898926,2834.29,289,-0.0053734663
0.5877871215343475,16662528,16662528,4068,-0.31,145187.123483181,0.0034758658,0.67825377,0.005764219,0.07006836,2834.29,285,-0.009069543
0.7106817662715912,16666624,16666624,4069,-0.34,145201.44968104362,0.0039615626,0.727278,0.006772188,0.07232666,2834.29,287,-0.00784914
0.6661804020404816,16670720,16670720,4070,-0.33,145215.7144765854,0.0050352444,0.7313348,0.007610441,0.08300781,2816.45,286,-0.008718591
0.6284245550632477,16674816,16674816,4071,-0.33,145230.02472281456,0.0056324485,0.7456815,0.005967665,0.070495605,2810.3,288,-0.008929787
0.6694447696208954,16678912,16678912,4072,-0.33,145244.23289322853,0.0036880395,0.6885667,0.0060241427,0.068603516,2810.3,204,-0.0072872383
0.5628858506679535,16683008,16683008,4073,-0.36,145264.28680348396,0.0055490676,0.69046503,0.006156746,0.067993164,2810.3,226,-0.008146875
0.6551271677017212,16687104,16687104,4074,-0.28,145282.40035438538,0.005082999,0.7583578,0.0070219208,0.08319092,2808.59,274,-0.007380373
0.5904804766178131,16691200,16691200,4075,-0.28,145297.32049298286,0.0032944595,0.83837336,0.006565824,0.080078125,2810.42,263,-0.010139159
0.5286466777324677,16695296,16695296,4076,-0.27,145312.85591983795,0.0040857135,0.7647435,0.0074146045,0.08215332,2810.71,301,-0.013262005
0.5984695851802826,16699392,16699392,4077,-0.27,145326.42752861977,0.0034961167,0.75717205,0.00629076,0.07055664,2811.61,286,-0.008400306
0.5458175837993622,16703488,16703488,4078,-0.29,145340.70808911324,0.005236825,0.7296708,0.007516427,0.08477783,2822.96,13,-0.00885927
0.6324851512908936,16707584,16707584,4079,-0.33,145638.24128603935,0.004298436,0.71075046,0.0062373565,0.07598877,2822.96,291,-0.011061694
0.5647189021110535,16711680,16711680,4080,-0.37,145652.28752851486,0.0051445267,0.8231166,0.007156968,0.08392334,2822.96,289,-0.008053406
0.6026134788990021,16715776,16715776,4081,-0.38,145666.44354462624,0.003816552,0.79178345,0.006896295,0.082458496,2822.96,281,-0.009835192
0.6637320518493652,16719872,16719872,4082,-0.4,145680.98497509956,0.0052878247,0.7579471,0.0064790845,0.07531738,2822.96,294,-0.008314021
0.5549020767211914,16723968,16723968,4083,-0.28,145694.89432644844,0.003330778,0.7256245,0.006854999,0.07727051,2836.25,293,-0.007408909
0.5456953644752502,16728064,16728064,4084,-0.3,145708.84293723106,0.0028333527,0.751625,0.005651669,0.06750488,2836.25,294,-0.006821927
0.6022456288337708,16732160,16732160,4085,-0.28,145722.77041220665,0.004490908,0.6185995,0.0049481406,0.061828613,2836.87,295,-0.0069653215
0.6746911406517029,16736256,16736256,4086,-0.25,145736.64763832092,0.0057478608,0.69257486,0.005452456,0.06048584,2835.77,298,-0.0065542646
0.683213084936142,16740352,16740352,4087,-0.28,145750.35653543472,0.005582452,0.80797714,0.00605622,0.070129395,2835.77,294,-0.007352295
0.6198587119579315,16744448,16744448,4088,-0.21,145764.2825844288,0.0055352617,0.81389683,0.006274801,0.07873535,2827.71,292,-0.006796826
0.6603220999240875,16748544,16748544,4089,-0.2,145778.26290130615,0.0046894145,0.71970445,0.0056468067,0.0637207,2827.71,300,-0.00728425
0.5417255163192749,16752640,16752640,4090,-0.24,145791.89672756195,0.0075175683,0.774608,0.007362033,0.08203125,2812.29,302,-0.010823813
0.543312281370163,16756736,16756736,4091,-0.24,145805.4333436489,0.0058082035,0.7767731,0.006689745,0.08135986,2812.29,296,-0.00923122
0.5487406253814697,16760832,16760832,4092,-0.29,145819.2674059868,0.0050102747,0.8726595,0.0059734136,0.07733154,2812.29,294,-0.0083622625
0.6128691136837006,16764928,16764928,4093,-0.28,145833.15645217896,0.005691703,0.7215714,0.0070015346,0.078063965,2812.29,295,-0.012226275
0.44263386726379395,16769024,16769024,4094,-0.34,145847.00055241585,0.003513594,0.6536291,0.0056154164,0.06402588,2806.25,286,-0.008318886
0.6963736712932587,16773120,16773120,4095,-0.37,145861.30000138283,0.0023162854,0.7882417,0.0061115446,0.072387695,2818.32,297,-0.0071438733
0.6624249517917633,16777216,16777216,4096,-0.38,145875.06332826614,0.0071103703,0.73284495,0.007271175,0.08306885,2818.32,299,-0.009077109
0.7445887327194214,16781312,16781312,4097,-0.32,145888.7199189663,0.0046299654,0.69692886,0.006588471,0.07775879,2817.85,302,-0.008524937
0.604681134223938,16785408,16785408,4098,-0.33,145902.25564146042,0.0064752023,0.7659088,0.0070912316,0.08117676,2821.9,296,-0.008434065
0.6322408318519592,16789504,16789504,4099,-0.32,145916.06442666054,0.003762206,0.7356073,0.0057602064,0.065979004,2821.9,284,-0.006303414
0.595921516418457,16793600,16793600,4100,-0.34,145930.43998217583,0.008717115,0.72608453,0.005805937,0.07183838,2806.35,290,-0.010232913
0.588971346616745,16797696,16797696,4101,-0.35,145944.5511097908,0.0078308415,0.7663392,0.006070263,0.07116699,2806.35,296,-0.006804428
0.6050255000591278,16801792,16801792,4102,-0.31,145958.38622784615,0.007176435,0.71186095,0.006679151,0.07562256,2801.8,14,-0.009828517
0.4769640564918518,16805888,16805888,4103,-0.3,146239.72039985657,0.0064745457,0.71217173,0.005132957,0.061523438,2795.11,288,-0.0075017493
0.6480608582496643,16809984,16809984,4104,-0.3,146253.93118190765,0.0065291333,0.8932458,0.006524229,0.07745361,2794.58,301,-0.009226636
0.4530763626098633,16814080,16814080,4105,-0.29,146267.53248858452,0.0039171088,0.82763726,0.005519512,0.068481445,2794.58,292,-0.007664839
0.6482827067375183,16818176,16818176,4106,-0.38,146281.55922293663,0.0051801987,0.8146986,0.007650455,0.08721924,2806.12,281,-0.0082751205
0.6307647526264191,16822272,16822272,4107,-0.33,146296.1337313652,0.0068191784,0.7462019,0.0062860074,0.07672119,2805.48,294,-0.007959103
0.6214459538459778,16826368,16826368,4108,-0.35,146310.05569839478,0.0052682073,0.79000777,0.005989937,0.07342529,2800.24,299,-0.006505698
0.6091042757034302,16830464,16830464,4109,-0.36,146323.72175598145,0.0055480907,0.7182059,0.006413798,0.07458496,2800.24,301,-0.009388786
0.6121633648872375,16834560,16834560,4110,-0.37,146337.3031785488,0.006963824,0.6803739,0.005371218,0.064331055,2798.84,301,-0.007931813
0.539638102054596,16838656,16838656,4111,-0.42,146350.88729810715,0.0058601936,0.76013786,0.0062095136,0.07873535,2791.59,283,-0.008889635
0.6154198944568634,16842752,16842752,4112,-0.4,146365.31982707977,0.004513934,0.7657622,0.006152039,0.072509766,2799.7,285,-0.0067041875
0.47515255212783813,16846848,16846848,4113,-0.44,146379.68170309067,0.008055881,0.6856908,0.0074122036,0.08642578,2809.26,291,-0.010972968
0.5967347025871277,16850944,16850944,4114,-0.52,146393.71173357964,0.0059111426,0.8674432,0.0072363075,0.0836792,2810.6,298,-0.011707766
0.39512598514556885,16855040,16855040,4115,-0.53,146407.4359741211,0.0055790152,0.77251756,0.006649998,0.078186035,2810.6,296,-0.011994469
0.6006923317909241,16859136,16859136,4116,-0.49,146421.27289676666,0.006627869,0.69918185,0.007774927,0.08795166,2798.27,306,-0.008358528
0.5369871556758881,16863232,16863232,4117,-0.42,146434.63170099258,0.0030262165,0.7385658,0.006545549,0.076171875,2797.71,318,-0.0070536183
0.5421425402164459,16867328,16867328,4118,-0.44,146447.51185584068,0.0071500456,0.78928816,0.0058783623,0.0680542,2791.59,313,-0.0085175885
0.661607563495636,16871424,16871424,4119,-0.47,146460.55774617195,0.00492863,0.79314506,0.0061245896,0.07318115,2791.59,308,-0.0071264175
0.5978383719921112,16875520,16875520,4120,-0.44,146473.85115909576,0.009272341,0.82105345,0.0060649486,0.0736084,2785.77,307,-0.008920992
0.6203095316886902,16879616,16879616,4121,-0.39,146487.18575668335,0.00794034,0.8417938,0.007173174,0.08892822,2786.23,311,-0.010665393
0.686832457780838,16883712,16883712,4122,-0.41,146500.3195142746,0.0057864306,0.7694843,0.005030746,0.062927246,2767.9,297,-0.008416011
0.6671225130558014,16887808,16887808,4123,-0.42,146514.1038877964,0.00504928,0.9676624,0.0065070023,0.080444336,2767.61,312,-0.009295697
0.6718213558197021,16891904,16891904,4124,-0.45,146527.21463656425,0.009604407,0.83531463,0.0069891345,0.074279785,2761.84,310,-0.008833829
0.6853083074092865,16896000,16896000,4125,-0.44,146540.40547156334,0.009590659,0.8212885,0.0064586443,0.07598877,2740.44,307,-0.010437196
0.5634913742542267,16900096,16900096,4126,-0.43,146553.74063563347,0.0041583697,0.7774777,0.0066709593,0.08111572,2743.35,15,-0.008024121
0.6047965288162231,16904192,16904192,4127,-0.41,146816.20269083977,0.0038006087,0.7816637,0.0074085766,0.086364746,2750.85,313,-0.011641576
0.5604942440986633,16908288,16908288,4128,-0.43,146829.27758860588,0.0067002545,0.7628165,0.0073867748,0.083618164,2740.92,313,-0.010721975
0.5782634913921356,16912384,16912384,4129,-0.41,146842.35350441933,0.0065937224,0.696243,0.0064208466,0.073913574,2744.36,309,-0.00982704
0.643892228603363,16916480,16916480,4130,-0.34,146855.58658003807,0.003988487,0.7394855,0.006583851,0.079833984,2747.1,315,-0.00988026
0.6640307307243347,16920576,16920576,4131,-0.34,146868.5877957344,0.005791712,0.79444647,0.0066295657,0.07751465,2747.1,313,-0.009682675
0.6359109580516815,16924672,16924672,4132,-0.37,146881.6365122795,0.0037126502,0.86747783,0.007984356,0.09283447,2738.45,306,-0.009382043
0.7352855801582336,16928768,16928768,4133,-0.38,146895.00952458382,0.0039591007,0.7742995,0.006503871,0.078125,2738.45,305,-0.008686139
0.7005480825901031,16932864,16932864,4134,-0.33,146908.3998889923,0.0062975236,0.75011504,0.006666665,0.07507324,2729.11,309,-0.007939902
0.6318179368972778,16936960,16936960,4135,-0.29,146921.6282427311,0.0048489887,0.8576802,0.006705374,0.07910156,2729.11,311,-0.009907943
0.6206909418106079,16941056,16941056,4136,-0.29,146934.77160429955,0.0060948757,0.8166699,0.0069723497,0.08526611,2720.5,309,-0.010224875
0.5469299256801605,16945152,16945152,4137,-0.4,146948.02726840973,0.0069498033,0.83103025,0.0064648585,0.07824707,2722.65,305,-0.008075552
0.6224465370178223,16949248,16949248,4138,-0.4,146961.45542764664,0.0031302962,0.78431654,0.006876123,0.08544922,2722.65,308,-0.010518025
0.5413499474525452,16953344,16953344,4139,-0.34,146974.7431719303,0.006176626,0.8280323,0.0065326374,0.07354736,2729.34,312,-0.008025984
0.6203069090843201,16957440,16957440,4140,-0.39,146987.83371853828,0.004443981,0.8621578,0.0059730546,0.07519531,2726.96,313,-0.009624529
0.6309239864349365,16961536,16961536,4141,-0.5,147000.90762400627,0.004620882,0.8084196,0.0067096194,0.07946777,2716.98,308,-0.009702929
0.6992082297801971,16965632,16965632,4142,-0.52,147014.19880223274,0.004870844,0.7826279,0.00611082,0.07525635,2713.08,311,-0.009701681
0.5928691923618317,16969728,16969728,4143,-0.53,147027.3600411415,0.0076613165,0.7636523,0.006920806,0.08001709,2708.77,312,-0.009176031
0.7282404899597168,16973824,16973824,4144,-0.59,147040.4549896717,0.0046433406,0.8736916,0.007092604,0.08477783,2706.07,309,-0.008889885
0.6732534468173981,16977920,16977920,4145,-0.58,147053.6882777214,0.0035387527,0.73683316,0.007072771,0.07940674,2706.07,315,-0.007982053
0.6208564341068268,16982016,16982016,4146,-0.56,147066.67656064034,0.004373412,0.7027949,0.0062410315,0.06738281,2706.07,310,-0.00758484
0.6480719149112701,16986112,16986112,4147,-0.55,147079.86935424805,0.005817619,0.7487146,0.0061368453,0.07733154,2706.07,308,-0.008208449
0.6859622895717621,16990208,16990208,4148,-0.47,147093.15007019043,0.008554355,0.7453266,0.006535621,0.06951904,2691.14,309,-0.007684016
0.7129716277122498,16994304,16994304,4149,-0.49,147106.38986730576,0.0046878667,0.64596957,0.0059061088,0.06738281,2683.75,311,-0.008587486
0.5822086036205292,16998400,16998400,4150,-0.5,147119.52750062943,0.0062805517,0.7483916,0.0065789763,0.074645996,2683.75,304,-0.008499057
0.6349199712276459,17002496,17002496,4151,-0.58,147132.98950314522,0.0076242615,0.7952999,0.0067171627,0.07684326,2674.82,15,-0.009650687
0.6326477825641632,17006592,17006592,4152,-0.63,147390.4758412838,0.006446308,0.81125796,0.0074146166,0.08721924,2669.55,312,-0.010160555
0.5400725305080414,17010688,17010688,4153,-0.65,147403.5636897087,0.0060836324,0.7509879,0.0060494756,0.07598877,2677.61,312,-0.008972844
0.5549126863479614,17014784,17014784,4154,-0.65,147416.6564166546,0.0025879533,0.7002878,0.006327526,0.07574463,2677.61,311,-0.01003384
0.7106463015079498,17018880,17018880,4155,-0.67,147429.82123112679,0.0054701595,0.6780323,0.008423922,0.09124756,2677.61,316,-0.0077298344
0.6680799126625061,17022976,17022976,4156,-0.66,147442.74977731705,0.0061476347,0.8743281,0.006765983,0.07965088,2689.94,315,-0.0075743822
0.5085168480873108,17027072,17027072,4157,-0.62,147455.7337191105,0.0048908703,0.8126795,0.0064126896,0.074279785,2689.94,308,-0.009156736
0.6714360117912292,17031168,17031168,4158,-0.6,147469.0174357891,0.005745012,0.73488015,0.008108298,0.0904541,2669.57,294,-0.010092038
0.6914595067501068,17035264,17035264,4159,-0.59,147482.94666218758,0.00676027,0.7974316,0.0063049933,0.074157715,2665.83,305,-0.0085116625
0.5645434856414795,17039360,17039360,4160,-0.6,147496.3433918953,0.0059122466,0.7896572,0.0076775826,0.08605957,2664.2,307,-0.011454136
0.571613222360611,17043456,17043456,4161,-0.61,147509.6520702839,0.005515902,0.7015119,0.0067394776,0.07537842,2664.2,305,-0.0070040985
0.6211670637130737,17047552,17047552,4162,-0.61,147523.04692912102,0.0065257577,0.715201,0.0054499153,0.0637207,2661.56,305,-0.0075241355
