loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.008427203,-0.73,-0.016741391,0.6227417290210724,2,0.0,0.93733966,4796416,0.007838229,2713.39,46608.566024541855,2794
0.008324413,-0.77,-0.015172495,0.5592389106750488,1,0.0,0.86388624,4800512,0.008291418,2713.39,46675.13663268089,2795
0.008632675,-0.76,-0.014438815,0.6675754487514496,1,0.0,1.0006652,4804608,0.0111994315,2723.94,46678.73442816734,2796
0.0071369596,-0.72,-0.017885445,0.45945125818252563,2,0.0,0.9332434,4808704,0.010496194,2745.41,46682.29648065567,2798
0.0072545153,-0.71,-0.015361782,0.6047191619873047,1,0.0,0.8980435,4812800,0.009068446,2745.41,46685.87554049492,2799
0.0104924515,-0.73,-0.018213477,0.5936969518661499,1,0.0,0.9358785,4816896,0.0076548243,2744.45,46689.41691303253,2800
0.010924889,-0.72,-0.01751342,0.44427913427352905,2,0.0,0.9944544,4820992,0.00930461,2738.02,46693.03665804863,2802
0.009039902,-0.7,-0.014140247,0.4752558469772339,1,0.0,0.913531,4825088,0.004843436,2738.02,46696.5841486454,2803
0.006719909,-0.72,-0.015026944,0.5981901288032532,2,0.0,0.8959043,4829184,0.005946078,2738.02,46700.14147090912,2805
0.009159974,-0.65,-0.01654319,0.5262898802757263,1,0.0,0.86871177,4833280,0.007284198,2749.81,46703.70249724388,2806
0.008741778,-0.66,-0.014840689,0.5656158030033112,2,0.0,0.8490163,4837376,0.005959416,2749.81,46707.322919130325,2808
0.0075251525,-0.68,-0.013543433,0.5913323163986206,1,0.0,0.8612326,4841472,0.0068166335,2749.81,46710.962226867676,2809
0.0092307655,-0.66,-0.017825754,0.5706435143947601,1,0.0,0.9427997,4845568,0.010823609,2749.81,46714.538009643555,2810
0.0076307533,-0.71,-0.016896583,0.31486958265304565,2,0.0,1.0383074,4849664,0.012872444,2747.64,46718.072295188904,2812
0.007423008,-0.72,-0.013572451,0.34609419107437134,1,0.0,0.86599565,4853760,0.004534138,2747.64,46722.18235707283,2813
0.011357861,-0.7,-0.010325866,0.5467143654823303,1,0.0,0.8820408,4857856,0.006675764,2747.64,46725.93298649788,2814
0.0099447025,-0.63,-0.016153894,0.6329222023487091,2,0.0,0.85463715,4861952,0.005741416,2757.75,46729.65471577644,2816
0.009713746,-0.68,-0.015911764,0.5940651297569275,1,0.0,0.8947108,4866048,0.0047096796,2757.75,46733.375923633575,2817
0.008113451,-0.67,-0.01610006,0.6187743544578552,2,0.0,0.8452556,4870144,0.0034875786,2757.75,46737.0653116703,2819
0.007237802,-0.69,-0.015203603,0.6541568636894226,1,0.0,0.8969127,4874240,0.0044228984,2770.27,46740.73793339729,2820
0.009330233,-0.67,-0.015657052,0.6176659762859344,1,0.0,0.9423613,4878336,0.006264578,2770.27,46744.45264649391,2821
0.009693005,-0.69,-0.0149386395,0.5399322211742401,2,0.0,0.9084924,4882432,0.0064019174,2776.11,46748.620092630386,2823
0.010688202,-0.65,-0.011392011,0.4657450318336487,1,0.0,0.9823227,4886528,0.0055309925,2776.11,46752.354989528656,2824
0.012421506,-0.62,-0.012216594,0.31518036127090454,1,0.0,0.91496164,4890624,0.0042633163,2776.11,46756.06509780884,2825
0.009685319,-0.61,-0.015899766,0.4222068190574646,2,0.0,0.91866225,4894720,0.0061377645,2776.11,46759.74639296532,2827
0.008564995,-0.57,-0.011104754,0.5827123820781708,1,0.0,0.8384454,4898816,0.010336161,2766.2,46763.41485643387,2828
0.008743226,-0.57,-0.016339129,0.5293333232402802,1,0.0,0.9276647,4902912,0.00446093,2766.2,46836.55820775032,2829
0.008444999,-0.5,-0.015467055,0.5982029438018799,2,0.0,0.9344775,4907008,0.0087178275,2779.87,46840.32664394379,2831
0.012001271,-0.51,-0.016163843,0.541208416223526,2,0.0,0.930693,4911104,0.014640568,2772.95,46843.965463638306,2833
0.008719522,-0.56,-0.01933195,0.5771920680999756,2,0.0,0.9658069,4915200,0.010489966,2754.35,46847.74262833595,2835
0.006399876,-0.56,-0.017612956,0.4744047522544861,1,0.0,0.88617486,4919296,0.012102582,2755.57,46851.36441612244,2836
0.010314795,-0.55,-0.016607128,0.5920225083827972,2,0.0,0.9363436,4923392,0.01544672,2766.36,46855.00489926338,2838
0.0077392273,-0.66,-0.016786315,0.5524918437004089,2,0.0,0.94788486,4927488,0.011512163,2764.63,46858.579988479614,2840
0.005401206,-0.69,-0.015971692,0.4283478260040283,1,0.0,0.930165,4931584,0.007327126,2770.1,46862.1805665493,2841
0.013074824,-0.64,-0.013575927,0.5605296790599823,1,0.0,0.8477298,4935680,0.0056613707,2779.8,46865.70298194885,2842
0.007676742,-0.63,-0.019502116,0.5128073692321777,2,0.0,0.959944,4939776,0.010015069,2797.4,46869.40030360222,2844
0.010497976,-0.66,-0.011263542,0.4568244218826294,1,0.0,0.85779524,4943872,0.008576921,2797.4,46873.01516985893,2845
0.010504988,-0.66,-0.015495275,0.6037684977054596,1,0.0,0.896698,4947968,0.007524265,2808.71,46876.6486158371,2846
0.009599925,-0.72,-0.013824262,0.32963329553604126,2,0.0,0.872211,4952064,0.0067882156,2818.9,46880.53816199303,2848
0.0130860815,-0.69,-0.013681503,0.4848170280456543,1,0.0,1.0613263,4956160,0.006254675,2826.33,46884.20535874367,2849
0.012204389,-0.68,-0.013103528,0.463553786277771,2,0.0,0.9782099,4960256,0.007378894,2826.33,46887.99200677872,2851
0.009262479,-0.66,-0.018008174,0.5485250055789948,1,0.0,0.88418865,4964352,0.0068603056,2826.33,46891.689606666565,2852
0.007189595,-0.67,-0.015211334,0.5996571183204651,1,0.0,0.87562007,4968448,0.0077770953,2826.33,46895.07654571533,2853
0.0066592456,-0.69,-0.01551148,0.4622369408607483,2,0.0,0.8143089,4972544,0.01220093,2827.47,46898.71023726463,2855
0.008554344,-0.71,-0.017054852,0.5467700064182281,1,0.0,0.8283466,4976640,0.011723063,2827.47,46902.3247988224,2856
0.0065594786,-0.7,-0.01807046,0.5011033713817596,2,0.0,0.9074845,4980736,0.008299236,2827.47,46905.98527574539,2858
0.010214887,-0.64,-0.0127505325,0.5060926079750061,1,0.0,0.9394401,4984832,0.0065357164,2841.97,46909.98026061058,2859
0.0069295242,-0.56,-0.012925693,0.4637945294380188,1,0.0,0.8276169,4988928,0.004340377,2839.2,46913.93283224106,2860
0.0071191695,-0.52,-0.01333846,0.5041650533676147,2,0.0,0.8483888,4993024,0.010456328,2831.77,46917.798542261124,2862
0.01213083,-0.51,-0.016064331,0.36887216567993164,1,0.0,0.941674,4997120,0.012910965,2836.65,46921.29439306259,2863
0.008673019,-0.51,-0.015790926,0.5175477266311646,2,0.0,0.94970334,5001216,0.01622154,2829.18,46986.654549598694,2865
0.008103487,-0.54,-0.01575101,0.6012910306453705,2,0.0,0.97572535,5005312,0.012882667,2835.18,46990.37124848366,2867
0.00821883,-0.52,-0.018748142,0.5165141224861145,2,0.0,0.9369543,5009408,0.013267246,2810.72,46994.277692079544,2869
0.0076173507,-0.5,-0.016415928,0.6182088255882263,1,0.0,0.81820875,5013504,0.009937994,2810.72,46998.13238334656,2870
0.00864069,-0.41,-0.016716298,0.4860268235206604,2,0.0,0.8670308,5017600,0.011540031,2816.08,47001.91224002838,2872
0.007133892,-0.37,-0.015165855,0.5453091859817505,1,0.0,0.8993729,5021696,0.008129933,2825.6,47005.60103416443,2873
0.013550032,-0.34,-0.013521226,0.4201759696006775,1,0.0,0.87855226,5025792,0.009782824,2825.6,47009.41709136963,2874
0.0110896425,-0.32,-0.016058559,0.508296549320221,2,0.0,0.890739,5029888,0.010111172,2825.6,47013.07742834091,2876
0.0084969625,-0.31,-0.017425423,0.6263461709022522,2,0.0,0.9493981,5033984,0.016799545,2812.75,47016.66666221619,2878
0.0074214004,-0.27,-0.017382953,0.6639304757118225,2,0.0,0.82367224,5038080,0.014016328,2790.82,47020.28654885292,2880
0.008648386,-0.37,-0.016541962,0.6318028271198273,2,0.0,0.92454034,5042176,0.018783854,2769.2,47023.83223104477,2882
0.0077802395,-0.4,-0.015904648,0.5602822303771973,1,0.0,0.8273308,5046272,0.012848138,2785.14,47027.37297797203,2883
0.005220956,-0.43,-0.0201305,0.6296072900295258,2,0.0,0.89167666,5050368,0.008606009,2786.62,47031.003278017044,2885
0.0090644285,-0.48,-0.014559188,0.583942174911499,2,0.0,0.90067,5054464,0.012120931,2775.05,47034.62947702408,2887
0.009479397,-0.49,-0.015506121,0.5599239766597748,1,0.0,0.8817027,5058560,0.009527527,2776.39,47038.23381733894,2888
0.009457676,-0.48,-0.018904109,0.5012081563472748,1,0.0,0.8492698,5062656,0.0074589304,2776.39,47041.975299835205,2889
0.010816466,-0.49,-0.017169254,0.3564513325691223,2,0.0,0.82505333,5066752,0.010315362,2776.39,47045.64881181717,2891
0.01116716,-0.47,-0.015285718,0.46695321798324585,1,0.0,0.86954635,5070848,0.0101948995,2794.13,47049.274971961975,2892
0.010107431,-0.46,-0.0133379465,0.26968008279800415,1,0.0,0.83055353,5074944,0.007699461,2794.13,47053.0395553112,2893
0.0065655797,-0.42,-0.015733521,0.5434196293354034,2,0.0,0.87452674,5079040,0.012136234,2794.13,47056.71847987175,2895
0.005880736,-0.4,-0.013562554,0.6080036759376526,1,0.0,0.7634691,5083136,0.0071574883,2783.58,47060.3938202858,2896
0.0076758014,-0.4,-0.014733931,0.5735880136489868,2,0.0,0.8834045,5087232,0.014202665,2777.14,47063.98267006874,2898
0.011211918,-0.37,-0.014700973,0.5898939073085785,2,0.0,0.85054827,5091328,0.012312759,2754.67,47067.529753685,2900
0.008692051,-0.36,-0.014524891,0.5306468307971954,1,0.0,0.836235,5095424,0.010030836,2754.67,47071.080911397934,2901
0.0089601455,-0.35,-0.01448908,0.5254220366477966,2,0.0,0.8385695,5099520,0.005247122,2766.32,47074.67261528969,2903
0.0066081574,-0.33,-0.013826192,0.41437506675720215,1,0.0,0.8558096,5103616,0.005003069,2778.28,47149.38230371475,2904
0.013981953,-0.32,-0.013137068,0.6010772883892059,1,0.0,0.8321919,5107712,0.004333098,2778.28,47152.890016555786,2905
0.010588509,-0.36,-0.017376686,0.5169192254543304,1,0.0,0.8465345,5111808,0.00981257,2778.28,47156.41445732117,2906
0.0091221845,-0.35,-0.0151852,0.4876006841659546,2,0.0,0.94801706,5115904,0.0077321813,2778.28,47159.885551929474,2908
0.0076662484,-0.37,-0.01686366,0.4621855616569519,1,0.0,0.8439164,5120000,0.0120793,2778.28,47163.416159152985,2909
0.0106899785,-0.37,-0.018235505,0.522898942232132,2,0.0,0.8883592,5124096,0.01094592,2765.7,47166.95368432999,2911
0.00844429,-0.39,-0.016032377,0.5233920216560364,1,0.0,0.8467415,5128192,0.006776735,2765.7,47170.538048267365,2912
0.009362916,-0.36,-0.015075428,0.2567671537399292,2,0.0,0.9008205,5132288,0.004948231,2765.7,47174.126613378525,2914
0.013836242,-0.4,-0.018121134,0.5212684571743011,1,0.0,0.93393815,5136384,0.013706233,2761.86,47177.68428874016,2915
0.007730404,-0.34,-0.015722996,0.5265800952911377,2,0.0,0.85127,5140480,0.006432841,2761.86,47181.438853263855,2917
0.009716861,-0.34,-0.0140546,0.5358101427555084,1,0.0,0.87144595,5144576,0.0077288705,2761.86,47185.21714448929,2918
0.012686202,-0.31,-0.013556945,0.6354541480541229,1,0.0,0.8773919,5148672,0.006392622,2761.86,47188.98089194298,2919
0.008801478,-0.33,-0.018477831,0.5262085795402527,2,0.0,0.8839753,5152768,0.0077515584,2760.7,47192.68859219551,2921
0.010978635,-0.3,-0.018035583,0.5058086812496185,1,0.0,0.8771526,5156864,0.007420469,2760.7,47196.34249949455,2922
0.008068752,-0.32,-0.015989106,0.4814980626106262,2,0.0,0.85593563,5160960,0.00946278,2751.66,47200.07545399666,2924
0.008665723,-0.31,-0.014436754,0.5969065129756927,1,0.0,0.8701365,5165056,0.005784864,2751.66,47203.79507613182,2925
0.008644368,-0.36,-0.013847359,0.6743747591972351,2,0.0,0.83074665,5169152,0.006113122,2751.66,47207.42297434807,2927
0.009856466,-0.38,-0.021789327,0.5240275859832764,1,0.0,0.89945805,5173248,0.006937066,2761.57,47211.144471645355,2928
0.009769961,-0.41,-0.0165027,0.5311634242534637,2,0.0,0.87676805,5177344,0.009645933,2737.55,47214.83005237579,2930
0.009440783,-0.47,-0.017247608,0.6727350056171417,1,0.0,0.94394803,5181440,0.011165928,2741.41,47218.49480819702,2931
0.007493906,-0.42,-0.015382417,0.4038007855415344,2,0.0,0.9520286,5185536,0.009699714,2749.04,47222.22062563896,2933
0.00939937,-0.41,-0.014504978,0.5982239246368408,1,0.0,0.9312427,5189632,0.014281211,2748.67,47225.833199977875,2934
0.009172737,-0.39,-0.016493725,0.5101103484630585,2,0.0,0.85628504,5193728,0.007414887,2752.5,47229.56097626686,2936
0.007803386,-0.37,-0.012494832,0.5485692620277405,1,0.0,0.9316701,5197824,0.008274985,2752.5,47233.16490340233,2937
0.009613397,-0.37,-0.015955294,0.4770987629890442,1,0.0,0.91266274,5201920,0.0072319335,2758.05,47303.489548921585,2938
0.01005296,-0.33,-0.016634671,0.49589425325393677,2,0.0,0.96907526,5206016,0.008088095,2787.69,47307.00852179527,2940
0.009565024,-0.33,-0.017616581,0.5653559565544128,1,0.0,0.99321073,5210112,0.0073990463,2787.69,47310.60648536682,2941
0.0112406,-0.37,-0.016778098,0.45596808195114136,2,0.0,0.9087358,5214208,0.013239435,2777.44,47314.19921565056,2943
0.008985698,-0.37,-0.018635567,0.5323247313499451,1,0.0,0.958742,5218304,0.014000741,2777.44,47317.750633239746,2944
0.009771345,-0.38,-0.01841716,0.45614010095596313,1,0.0,0.83817726,5222400,0.006629013,2775.02,47321.2947537899,2945
0.008754239,-0.37,-0.020480214,0.40158843994140625,2,0.0,0.89868146,5226496,0.011850164,2775.0,47324.86765360832,2947
0.007899102,-0.39,-0.018124726,0.5058032274246216,1,0.0,0.77687746,5230592,0.0072281864,2775.0,47328.44250249863,2948
0.009903255,-0.4,-0.017544128,0.45729631185531616,1,0.0,1.0619078,5234688,0.012166414,2775.0,47331.91772699356,2949
0.0079411995,-0.37,-0.015050842,0.532960444688797,2,0.0,0.88313794,5238784,0.008180007,2775.0,47335.440826416016,2951
0.0070146006,-0.37,-0.016351053,0.4784717559814453,1,0.0,0.9197685,5242880,0.008460421,2774.27,47338.96233820915,2952
0.0063061593,-0.38,-0.017517472,0.5709187388420105,2,0.0,0.9199604,5246976,0.0065319207,2767.13,47342.52523064613,2954
0.012019395,-0.41,-0.015932169,0.49852919578552246,1,0.0,0.9403121,5251072,0.0070820632,2774.58,47346.09873986244,2955
0.0071929875,-0.45,-0.01765604,0.41397637128829956,2,0.0,0.7592835,5255168,0.0056100604,2774.58,47349.731651067734,2957
0.008548392,-0.44,-0.016303638,0.5290715396404266,1,0.0,0.94299066,5259264,0.0067246715,2774.58,47353.31431603432,2958
0.0065369904,-0.47,-0.010878929,0.5253527164459229,1,0.0,0.8613784,5263360,0.004208507,2774.58,47356.83879160881,2959
0.016877944,-0.49,-0.0084417015,0.558239758014679,2,0.0,0.7844164,5267456,0.0064123543,2766.45,47360.41841840744,2961
0.014965658,-0.51,-0.015577822,0.42780470848083496,1,0.0,0.868242,5271552,0.00564272,2773.88,47363.965415000916,2962
0.011815656,-0.47,-0.015175204,0.5237674713134766,2,0.0,0.9412363,5275648,0.010391526,2775.4,47367.41793370247,2964
0.010927436,-0.44,-0.0149542205,0.47633326053619385,1,0.0,0.9746054,5279744,0.0109847905,2791.1,47371.038034915924,2965
0.008263868,-0.37,-0.016811606,0.4703916907310486,2,0.0,0.8889028,5283840,0.013532912,2778.89,47374.61466526985,2967
0.008657941,-0.4,-0.019461945,0.5771861672401428,2,0.0,0.9121972,5287936,0.015189916,2787.17,47378.17894029617,2969
0.007927904,-0.38,-0.018009264,0.5867271423339844,1,0.0,0.8665945,5292032,0.013201216,2787.17,47381.76316905022,2970
0.0073248036,-0.44,-0.018982392,0.617580235004425,2,0.0,0.9622851,5296128,0.012444826,2774.5,47385.36217188835,2972
0.0073238113,-0.53,-0.01959844,0.6150811314582825,2,0.0,0.94217145,5300224,0.010998133,2765.7,47448.50457429886,2974
0.009091601,-0.53,-0.014508034,0.5727981626987457,1,0.0,0.9280138,5304320,0.0069980747,2767.84,47452.06391501427,2975
0.0069703613,-0.56,-0.0177986,0.4764978885650635,1,0.0,0.831312,5308416,0.010450435,2767.84,47455.66461730003,2976
0.008167846,-0.54,-0.016697783,0.5701390504837036,2,0.0,0.9108001,5312512,0.0068352134,2780.69,47459.240277290344,2978
0.007764323,-0.59,-0.01631795,0.5982800126075745,1,0.0,0.8945914,5316608,0.007992425,2780.48,47462.8744969368,2979
0.006416521,-0.53,-0.017404107,0.6129707098007202,2,0.0,0.9190717,5320704,0.0077287336,2812.64,47466.4882414341,2981
0.00954379,-0.54,-0.020912945,0.5965532064437866,1,0.0,0.9705819,5324800,0.008550403,2820.99,47470.14845061302,2982
0.0107691595,-0.59,-0.02162659,0.6191672384738922,2,0.0,0.96214074,5328896,0.011049783,2806.81,47473.73990225792,2984
0.0075516757,-0.58,-0.017083935,0.6414542198181152,1,0.0,0.787202,5332992,0.010834598,2806.81,47477.29874777794,2985
0.0090539735,-0.55,-0.014783276,0.3542110323905945,2,0.0,0.88234925,5337088,0.00619564,2823.89,47480.87712478638,2987
0.008804814,-0.59,-0.016260387,0.6222805976867676,1,0.0,0.95343614,5341184,0.008895951,2823.89,47484.411683797836,2988
0.00626782,-0.61,-0.015487269,0.5404887795448303,1,0.0,0.84029734,5345280,0.007210821,2818.9,47487.98653173447,2989
0.014545277,-0.59,-0.017994916,0.5007935166358948,2,0.0,1.0922607,5349376,0.0106346505,2818.9,47491.530109882355,2991
0.009246155,-0.6,-0.019041177,0.5577782690525055,1,0.0,1.011802,5353472,0.008857187,2813.89,47495.0925385952,2992
0.010321233,-0.62,-0.014976684,0.5527004599571228,2,0.0,0.9817998,5357568,0.0071516535,2813.89,47498.71966123581,2994
0.008032197,-0.6,-0.017592875,0.3589034080505371,1,0.0,0.8047285,5361664,0.0030895155,2813.89,47502.29467558861,2995
0.0054328386,-0.61,-0.01234107,0.29789841175079346,2,0.0,0.8623082,5365760,0.00728071,2813.89,47505.863627910614,2997
0.01275626,-0.56,-0.016613517,0.47467952966690063,1,0.0,0.8684059,5369856,0.013799804,2820.11,47509.36030960083,2998
0.009548514,-0.6,-0.014663881,0.3517909049987793,2,0.0,0.97198516,5373952,0.0050819623,2841.42,47512.92978620529,3000
0.007975503,-0.62,-0.017830785,0.3895156979560852,1,0.0,0.85491526,5378048,0.0063141375,2841.42,47516.514568805695,3001
0.006753831,-0.64,-0.019116461,0.5380940437316895,1,0.0,1.0467799,5382144,0.007236502,2834.38,47520.0994822979,3002
0.0069929464,-0.66,-0.01870833,0.544583648443222,2,0.0,1.0120901,5386240,0.0058863843,2822.42,47523.62879538536,3004
0.014037207,-0.69,-0.0129860295,0.5266328752040863,1,0.0,0.8704794,5390336,0.0032082049,2822.42,47527.15660047531,3005
0.008249989,-0.67,-0.014061332,0.3408833146095276,2,0.0,0.97384095,5394432,0.003950164,2822.42,47530.719148635864,3007
0.0064449525,-0.69,-0.015459164,0.5635142028331757,1,0.0,0.9958966,5398528,0.004546162,2822.42,47534.32920432091,3008
0.008698696,-0.69,-0.01576588,0.579899251461029,0,0.0,1.0054286,5402624,0.006577753,2822.42,47609.661658763885,3008
0.0099273985,-0.7,-0.014479261,0.3814074993133545,2,0.0,0.8777248,5406720,0.007935389,2843.54,47613.33051133156,3010
0.0106794005,-0.7,-0.015025541,0.5669021308422089,1,0.0,0.92405844,5410816,0.006939744,2853.76,47616.874441862106,3011
0.009474234,-0.7,-0.015888458,0.5461694598197937,2,0.0,0.86063343,5414912,0.003814683,2853.76,47620.44266676903,3013
0.006100754,-0.73,-0.013979471,0.4579077363014221,1,0.0,0.8805408,5419008,0.003865774,2853.76,47624.05937433243,3014
0.0096161375,-0.68,-0.012823419,0.5599548518657684,2,0.0,0.9013135,5423104,0.004209826,2857.6,47627.691690683365,3016
0.009911594,-0.67,-0.013485235,0.4961867332458496,1,0.0,0.95255494,5427200,0.0047578206,2857.6,47631.34469771385,3017
0.008799369,-0.7,-0.013366326,0.5535320341587067,1,0.0,0.98237425,5431296,0.007899734,2857.6,47634.880975961685,3018
0.007895911,-0.73,-0.012639874,0.25560927391052246,2,0.0,0.8580274,5435392,0.0042373748,2858.76,47638.56906270981,3020
0.010368359,-0.73,-0.018909344,0.5087940096855164,1,0.0,1.0179138,5439488,0.0123761445,2858.76,47642.19063043594,3021
0.0108636115,-0.78,-0.018707862,0.5116479396820068,2,0.0,1.0231787,5443584,0.011177018,2848.35,47645.95362973213,3023
0.006228198,-0.83,-0.011695301,0.4879329204559326,1,0.0,0.9766082,5447680,0.0069926693,2857.39,47649.63963294029,3024
0.0061065266,-0.79,-0.014282319,0.39232975244522095,2,0.0,0.8240745,5451776,0.009228897,2851.05,47653.34407734871,3026
0.009766824,-0.73,-0.015977489,0.62568798661232,1,0.0,0.9018739,5455872,0.006017999,2845.15,47656.97227048874,3027
0.009068395,-0.74,-0.018772082,0.5711149871349335,2,0.0,1.0727047,5459968,0.007915566,2853.64,47660.61420702934,3029
0.009489646,-0.77,-0.018409915,0.5663806796073914,1,0.0,0.9543448,5464064,0.012315507,2849.76,47664.333189725876,3030
0.00782841,-0.76,-0.019071002,0.5834486782550812,2,0.0,0.9891074,5468160,0.007298528,2858.43,47668.078510046005,3032
0.008386105,-0.8,-0.019334529,0.5378888547420502,2,0.0,1.1007844,5472256,0.013664188,2840.85,47671.76254582405,3034
0.010943716,-0.83,-0.016593838,0.4611247777938843,2,0.0,0.9882065,5476352,0.0147023825,2837.33,47675.477954387665,3036
0.011076834,-0.92,-0.017156959,0.5961885154247284,2,0.0,1.019702,5480448,0.011209189,2816.41,47679.211656570435,3038
0.01027953,-0.93,-0.0148557825,0.4167724847793579,1,0.0,0.9593974,5484544,0.004041842,2799.06,47683.00912070274,3039
0.011472187,-0.97,-0.013592625,0.4571061134338379,2,0.0,0.97842073,5488640,0.005919502,2792.5,47686.73787903786,3041
0.009359469,-1.02,-0.018303836,0.5260884463787079,1,0.0,1.0065736,5492736,0.0071180994,2792.5,47690.59114384651,3042
0.00802728,-1.0,-0.014928926,0.3823854327201843,1,0.0,0.8139473,5496832,0.0046606073,2802.75,47694.24759340286,3043
0.01028743,-1.02,-0.018465234,0.5855309069156647,2,0.0,1.0075791,5500928,0.0052712453,2800.94,47770.88102078438,3045
0.006412278,-1.05,-0.015158238,0.5346775054931641,1,0.0,0.92806065,5505024,0.0041918503,2802.67,47774.88317346573,3046
0.014114115,-1.0,-0.0150592085,0.5276753008365631,2,0.0,1.021294,5509120,0.00778277,2802.69,47778.971727371216,3048
0.009309243,-1.04,-0.017420892,0.5728318095207214,1,0.0,1.022914,5513216,0.009590064,2802.37,47782.5877866745,3049
0.009454466,-1.07,-0.014228778,-0.3961683511734009,1,0.0,0.9899653,5517312,0.0009101146,2802.37,47786.287430763245,3050
0.0074908407,-1.11,-0.014761608,0.5430282056331635,2,0.0,0.9827692,5521408,0.005280033,2803.1,47790.00641155243,3052
0.010520819,-1.12,-0.015856551,0.5501734614372253,1,0.0,0.990178,5525504,0.004658868,2803.1,47793.65339040756,3053
0.010796156,-1.11,-0.010745997,0.16039592027664185,1,0.0,0.88258064,5529600,0.0014897509,2810.24,47797.347308158875,3054
0.006901991,-1.04,-0.011240069,0.4322580099105835,2,0.0,0.99321747,5533696,0.0019499937,2810.24,47801.32467675209,3056
0.009436251,-1.03,-0.015228772,0.4727720618247986,1,0.0,0.90846294,5537792,0.0057514543,2810.24,47805.10665988922,3057
0.008352315,-1.02,-0.015330667,0.557367742061615,1,0.0,0.9063416,5541888,0.0050858594,2810.24,47809.02567815781,3058
0.01018957,-1.04,-0.01158062,0.5177715420722961,2,0.0,1.0539625,5545984,0.0028824895,2810.24,47812.71895289421,3060
0.007228798,-0.99,-0.014901491,0.5721931457519531,1,0.0,0.9895179,5550080,0.00501462,2818.37,47816.31785321236,3061
0.008133907,-1.04,-0.015085828,0.5378152132034302,2,0.0,0.91419107,5554176,0.00317224,2818.37,47819.96185231209,3063
0.014493665,-1.09,-0.0204316,0.5550422072410583,1,0.0,1.0895044,5558272,0.00938753,2811.95,47823.575486421585,3064
0.0104928,-1.09,-0.014156558,0.4973124861717224,2,0.0,0.978222,5562368,0.0067185466,2815.08,47827.19876623154,3066
0.009567851,-1.11,-0.01539331,0.6114661991596222,1,0.0,0.9139803,5566464,0.012663119,2818.55,47830.762563467026,3067
0.0058185025,-1.09,-0.015529171,0.4189775586128235,1,0.0,0.96934104,5570560,0.0074554374,2818.55,47834.33206677437,3068
0.013706792,-1.08,-0.013454601,0.6855550706386566,2,0.0,0.99100953,5574656,0.006591874,2834.73,47837.89458322525,3070
0.0107582975,-1.06,-0.016630642,0.38830065727233887,1,0.0,0.8831554,5578752,0.0042887502,2836.07,47841.54635691643,3071
0.008005655,-1.01,-0.017147217,0.5528841912746429,2,0.0,0.89954156,5582848,0.0042143413,2855.74,47845.15630149841,3073
0.012268875,-1.01,-0.019933226,0.5644932985305786,1,0.0,0.96555007,5586944,0.0067560584,2858.57,47848.75494337082,3074
0.008513709,-0.94,-0.015964136,0.48174721002578735,2,0.0,0.97289115,5591040,0.008742411,2841.4,47852.326709747314,3076
0.007438402,-0.95,-0.017499896,0.42449069023132324,1,0.0,0.99278873,5595136,0.00871848,2841.4,47855.95580434799,3077
0.006726729,-1.01,-0.016635047,0.2641635537147522,2,0.0,0.97766125,5599232,0.00779356,2844.75,47859.616451740265,3079
0.007983607,-1.02,-0.014522664,0.547324150800705,1,0.0,0.89283836,5603328,0.0053461315,2853.35,137055.96023273468,3080
0.011416171,-1.0,-0.015422584,0.38118433952331543,1,0.0,0.93661433,5607424,0.014578281,2853.35,137071.41126656532,3081
0.012643495,-0.94,-0.018931752,0.44021981954574585,2,0.0,1.0586762,5611520,0.00931257,2851.09,137085.36482596397,3083
0.0068674595,-0.91,-0.015137412,0.46080702543258667,1,0.0,0.8186126,5615616,0.006645493,2858.73,137100.06409549713,3084
0.008678323,-0.92,-0.014294049,0.25194889307022095,2,0.0,0.8911641,5619712,0.004939387,2858.73,137114.64544177055,3086
0.008316956,-0.91,-0.015080218,0.442096471786499,1,0.0,0.9053585,5623808,0.009692433,2858.73,137129.52465963364,3087
0.0077661155,-0.8,-0.015672175,0.46776819229125977,2,0.0,0.9159068,5627904,0.008427291,2853.06,137144.52960205078,3089
0.014946287,-0.8,-0.017809423,0.42524558305740356,1,0.0,0.93035764,5632000,0.0052175783,2853.06,137159.1578233242,3090
0.010045107,-0.81,-0.01742545,0.4441601634025574,2,0.0,0.9870376,5636096,0.007127413,2852.84,137173.9698665142,3092
0.0097848205,-0.82,-0.019135317,0.5272596776485443,1,0.0,0.9804508,5640192,0.013029445,2850.38,137188.68837356567,3093
0.014119214,-0.83,-0.018173544,0.5407938659191132,1,0.0,1.0299523,5644288,0.010373989,2850.38,137202.85178995132,3094
0.011218827,-0.88,-0.017989682,0.5545419752597809,2,0.0,1.1267142,5648384,0.006001872,2845.46,137217.2518544197,3096
0.009515648,-0.9,-0.015954264,0.49981844425201416,1,0.0,1.0639786,5652480,0.006203525,2845.46,137231.37066197395,3097
0.00837576,-0.94,-0.018722795,0.6367446780204773,2,0.0,0.9863163,5656576,0.0096852,2851.35,137246.2508368492,3099
0.009693726,-0.89,-0.017715914,0.29252517223358154,1,0.0,0.86920565,5660672,0.0046768254,2853.47,137260.7418577671,3100
