ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
2937.54,432,18698240,0.6326678097248077,0.0076285405,18698240,4565,0.0045149475,-0.06,0.08831787,76393.88635206223,-0.0074653365,0.7061165
2919.33,19,18702336,0.5617267489433289,0.0069396235,18702336,4566,0.0050003002,-0.14,0.08148193,76403.35472297668,-0.009993833,0.8072317
2919.33,419,18706432,0.7075077295303345,0.006903426,18706432,4567,0.0031177904,-0.2,0.08532715,76609.96637368202,-0.009480321,0.9238376
2919.33,423,18710528,0.6921021640300751,0.008082208,18710528,4568,0.0031600844,-0.19,0.09063721,76619.73446583748,-0.009061251,0.89606774
2907.76,430,18714624,0.6560557186603546,0.008922848,18714624,4569,0.00742314,-0.18,0.09692383,76629.41276717186,-0.008217258,0.92512465
2911.02,421,18718720,0.4173600673675537,0.0071405973,18718720,4570,0.0045596724,-0.21,0.08227539,76638.93454360962,-0.00890868,0.77631164
2911.02,429,18722816,0.4435407519340515,0.007966827,18722816,4571,0.0047577564,-0.16,0.094177246,76648.64644742012,-0.008711385,0.7842624
2911.02,457,18726912,0.43275314569473267,0.009185229,18726912,4572,0.0032363827,-0.18,0.10217285,76658.18490099907,-0.011264191,0.84541553
2910.99,498,18731008,0.5943320393562317,0.008606478,18731008,4573,0.0038049656,-0.19,0.090026855,76667.14627552032,-0.009039653,0.70479983
2921.46,423,18735104,0.5657329857349396,0.006658286,18735104,4574,0.0024207784,-0.14,0.076416016,76675.35914635658,-0.009220361,0.8021933
2921.46,435,18739200,0.6022795140743256,0.006852355,18739200,4575,0.0034912683,-0.15,0.07775879,76685.02139759064,-0.007967119,0.80681837
2921.46,430,18743296,0.5178416967391968,0.007063578,18743296,4576,0.002472582,-0.17,0.08770752,76694.43034386635,-0.006988742,0.7351905
2921.46,433,18747392,0.5151738524436951,0.007785244,18747392,4577,0.0027719047,-0.13,0.09161377,76703.94604682922,-0.0062606344,0.84474504
2921.46,428,18751488,0.5514304637908936,0.008228529,18751488,4578,0.004499481,-0.11,0.09466553,76713.39378404617,-0.009404579,0.85499346
2921.46,443,18755584,0.6185473799705505,0.009822748,18755584,4579,0.0042475155,-0.04,0.11584473,76722.94360399246,-0.009663205,0.94675994
2921.46,428,18759680,0.6819937527179718,0.0093616005,18759680,4580,0.0028761963,0.0,0.10992432,76732.17821526527,-0.0089936,0.86932236
2921.46,424,18763776,0.625743180513382,0.007158124,18763776,4581,0.0030899572,0.02,0.084472656,76741.74612855911,-0.0083465865,0.6984181
2921.46,425,18767872,0.6143967807292938,0.007890135,18767872,4582,0.005416664,0.02,0.09631348,76751.39892292023,-0.010244326,0.886499
2923.59,432,18771968,0.6371763050556183,0.009053749,18771968,4583,0.0026244116,0.06,0.10028076,76761.0335021019,-0.009266762,0.7868385
2932.08,436,18776064,0.44569486379623413,0.006591443,18776064,4584,0.0020562552,0.1,0.07977295,76770.50241041183,-0.009389662,0.78815705
2932.08,434,18780160,0.6134732961654663,0.007869652,18780160,4585,0.005503561,0.07,0.09851074,76779.89173984528,-0.011200211,0.8583403
2932.08,434,18784256,0.4547196626663208,0.007983237,18784256,4586,0.00397591,0.04,0.091918945,76789.32649350166,-0.010035874,0.9153981
2932.08,438,18788352,0.4675644636154175,0.008080479,18788352,4587,0.0032134107,0.04,0.09674072,76798.76337575912,-0.010105909,0.9087802
2932.08,420,18792448,0.6451557278633118,0.008337836,18792448,4588,0.0023779937,0.1,0.093322754,76808.10484719276,-0.007976805,0.7473393
2932.08,423,18796544,0.6516942381858826,0.0073406096,18796544,4589,0.002617559,0.12,0.09063721,76817.84290337563,-0.009771336,0.85388863
2932.08,19,18800640,0.5432003438472748,0.006913849,18800640,4590,0.0044818306,0.08,0.0814209,76827.50406599045,-0.008019908,0.8021892
2932.08,444,18804736,0.611650824546814,0.008173924,18804736,4591,0.0035138526,0.09,0.09564209,77036.16222143173,-0.011636282,0.8887474
2932.08,500,18808832,0.7050469815731049,0.0068128975,18808832,4592,0.002124601,0.12,0.084228516,77045.38589572906,-0.0082105445,0.70967656
2936.08,423,18812928,0.5438955128192902,0.007352067,18812928,4593,0.0025444939,0.13,0.08734131,77053.57245659828,-0.007869485,0.85708714
2936.08,434,18817024,0.4472767114639282,0.0077311886,18817024,4594,0.0042654113,0.1,0.09338379,77063.23824095726,-0.010817453,0.82767135
2936.08,483,18821120,0.5609378814697266,0.008519168,18821120,4595,0.003073576,0.06,0.10058594,77072.67457699776,-0.0074548502,0.9092661
2936.08,498,18825216,0.6631785929203033,0.009812515,18825216,4596,0.0026405817,0.05,0.11035156,77081.15131735802,-0.008165816,0.85058707
2940.64,488,18829312,0.60636767745018,0.00843551,18829312,4597,0.0075760274,0.0,0.10192871,77089.36515259743,-0.011637631,0.9709944
2940.64,480,18833408,0.6422566175460815,0.009640222,18833408,4598,0.004262806,0.01,0.10925293,77097.75253725052,-0.010519861,0.9964458
2940.64,489,18837504,0.4461261034011841,0.006600738,18837504,4599,0.0044067716,-0.02,0.08477783,77106.27797722816,-0.007643139,0.9324984
2940.64,429,18841600,0.5457036793231964,0.0084669795,18841600,4600,0.004597907,0.02,0.099487305,77114.64429092407,-0.0056753466,1.0129138
2940.64,414,18845696,0.6878015697002411,0.010873592,18845696,4601,0.004609709,0.06,0.12036133,77124.18117690086,-0.0112748295,1.0557587
2940.64,490,18849792,0.5519303679466248,0.0069304937,18849792,4602,0.0018830196,0.08,0.08074951,77134.05370283127,-0.008415688,0.8392586
2940.64,542,18853888,0.2423233985900879,0.0073321876,18853888,4603,0.0009425563,0.06,0.0925293,77142.41120791435,-0.008611091,0.910523
2940.64,492,18857984,0.5377963483333588,0.009954797,18857984,4604,0.0030032317,0.07,0.11444092,77149.96642160416,-0.0072973054,1.0375352
2940.64,495,18862080,0.6525934338569641,0.007514856,18862080,4605,0.0023790644,0.07,0.09082031,77158.27830076218,-0.0062974948,0.85187995
2940.64,453,18866176,0.5281298458576202,0.008729297,18866176,4606,0.003199472,0.09,0.09893799,77166.55248308182,-0.009430093,0.91419506
2935.33,499,18870272,0.5496960580348969,0.0074454136,18870272,4607,0.0041395132,0.06,0.091308594,77175.58629274368,-0.009626629,0.9388248
2935.33,490,18874368,0.4878495931625366,0.008048105,18874368,4608,0.0036312342,0.01,0.09277344,77183.78320384026,-0.0067477133,0.87843084
2935.33,498,18878464,0.6055356860160828,0.007242814,18878464,4609,0.0018832943,0.0,0.088134766,77192.14126062393,-0.008104164,0.93578804
2935.33,481,18882560,0.6347246468067169,0.00787628,18882560,4610,0.001472559,-0.01,0.09613037,77200.35214734077,-0.008694158,0.8330826
2935.33,476,18886656,0.6023542582988739,0.0087942,18886656,4611,0.0042190407,-0.02,0.10723877,77208.85125255585,-0.008788158,0.94860244
2935.33,477,18890752,0.424687922000885,0.007593698,18890752,4612,0.0041460474,-0.03,0.09411621,77217.44358897209,-0.012711049,0.8704728
2947.82,500,18894848,0.5942326188087463,0.0055510607,18894848,4613,0.004604419,-0.04,0.06628418,77226.02454090118,-0.00681869,0.7556989
2947.82,487,18898944,0.6770827770233154,0.009499872,18898944,4614,0.0052671866,-0.01,0.09979248,77234.20484495163,-0.009654943,0.7889619
2938.22,0,18903040,0.6303127408027649,0.007751723,18903040,4615,0.0077567976,0.0,0.095336914,77242.60208010674,-0.008606365,0.9982782
2938.22,456,18907136,0.5756753385066986,0.007527693,18907136,4616,0.0030813706,-0.01,0.09387207,82367.6748585701,-0.009358626,1.0058612
2938.22,450,18911232,0.533549040555954,0.009606877,18911232,4617,0.0038633605,0.01,0.10498047,82376.64478468895,-0.0074676066,0.980182
2938.22,435,18915328,0.16599136590957642,0.0074543827,18915328,4618,0.0013718978,0.0,0.08441162,82385.73942542076,-0.009116551,0.8021582
2938.22,423,18919424,0.495452880859375,0.008938456,18919424,4619,0.0018761569,-0.02,0.09979248,82395.13691663742,-0.0112632355,1.0304302
2939.92,427,18923520,0.5215921401977539,0.008863995,18923520,4620,0.0026143615,0.02,0.10687256,82404.80355405807,-0.004807075,0.95347
2939.92,426,18927616,0.4895476698875427,0.008823024,18927616,4621,0.005655669,0.03,0.10217285,82414.38444328308,-0.008397013,1.0182238
2939.92,421,18931712,0.5508963465690613,0.0076887943,18931712,4622,0.003292552,0.02,0.09185791,82423.984603405,-0.00845129,0.9667128
2939.92,423,18935808,0.4469001889228821,0.008136632,18935808,4623,0.0034061593,0.06,0.09649658,82433.70405650139,-0.007996047,0.90127116
2939.92,434,18939904,0.5686044991016388,0.011230931,18939904,4624,0.004061917,0.05,0.12121582,82443.38604354858,-0.010641759,0.9971135
2939.92,426,18944000,0.5425368845462799,0.00849508,18944000,4625,0.0029891394,0.07,0.10656738,82452.80941700935,-0.00894534,1.0492212
2939.92,421,18948096,0.6332667768001556,0.00692464,18948096,4626,0.0024585705,0.0,0.08673096,82462.41116023064,-0.008212495,1.2136327
2939.92,423,18952192,0.5907700955867767,0.007471601,18952192,4627,0.0041370494,-0.03,0.093444824,82472.13650488853,-0.008796768,1.078591
2939.92,434,18956288,0.6096241176128387,0.008163901,18956288,4628,0.0043774415,-0.09,0.09765625,82481.80281972885,-0.011048357,0.9907257
2939.92,428,18960384,0.6521587073802948,0.008273805,18960384,4629,0.0027954043,-0.1,0.10369873,82491.22984600067,-0.008435912,1.0384995
2939.92,423,18964480,0.526890367269516,0.008214407,18964480,4630,0.004884431,-0.11,0.103759766,82500.78517436981,-0.009051738,0.9463314
2935.92,427,18968576,0.632614016532898,0.008785316,18968576,4631,0.005310297,-0.06,0.101867676,82510.45772075653,-0.008784832,0.99020797
2935.92,421,18972672,0.6622430980205536,0.008501019,18972672,4632,0.0035424556,-0.05,0.1071167,82520.03946208954,-0.010553134,0.98005736
2935.92,418,18976768,0.44026249647140503,0.008764652,18976768,4633,0.004970557,-0.03,0.10638428,82529.75410199165,-0.009671238,0.94693214
2938.17,424,18980864,0.5856841504573822,0.0073940763,18980864,4634,0.0023659267,-0.07,0.08691406,82539.53221297264,-0.009326047,0.8854512
2942.15,430,18984960,0.5281400382518768,0.008307442,18984960,4635,0.006479677,-0.12,0.10223389,82549.18655991554,-0.008655598,0.9577606
2936.24,426,18989056,0.6019490957260132,0.008627048,18989056,4636,0.004731361,-0.06,0.09979248,82558.69783306122,-0.009029183,0.9076626
2936.24,424,18993152,0.6017443835735321,0.008600994,18993152,4637,0.0037979241,-0.05,0.10772705,82568.3114054203,-0.010641219,1.0636849
2936.24,434,18997248,0.7078631520271301,0.009930213,18997248,4638,0.004659896,-0.05,0.10681152,82577.96916222572,-0.011271688,1.0701361
2954.45,20,19001344,0.6324267685413361,0.0077119227,19001344,4639,0.004538594,-0.03,0.09088135,82587.39467477798,-0.009287808,1.0342777
2954.45,429,19005440,0.5758863091468811,0.0078496365,19005440,4640,0.0035230594,-0.04,0.08807373,82791.98502922058,-0.00945671,1.0802319
2954.45,428,19009536,0.6162147521972656,0.007559143,19009536,4641,0.004280625,0.02,0.093933105,82801.52828192711,-0.009490463,1.0368927
2954.45,426,19013632,0.5936884880065918,0.008502978,19013632,4642,0.003383901,0.0,0.099487305,82811.0875453949,-0.0095313005,1.042407
2966.02,419,19017728,0.5586359798908234,0.0068807136,19017728,4643,0.0024517444,-0.04,0.08416748,82820.69519042969,-0.010155016,0.747329
2966.02,423,19021824,0.6807868182659149,0.007067538,19021824,4644,0.0033719633,-0.1,0.0881958,82830.45764541626,-0.009400721,1.0505986
2966.02,423,19025920,0.5876827836036682,0.008798678,19025920,4645,0.0021827023,-0.1,0.10003662,82840.14046669006,-0.009284955,1.0841044
2966.05,428,19030016,0.42683398723602295,0.0072185644,19030016,4646,0.0035832871,-0.12,0.085754395,82849.80492901802,-0.008550058,0.85762995
2966.05,426,19034112,0.621100902557373,0.009081771,19034112,4647,0.0034551348,-0.13,0.107055664,82859.36967802048,-0.012168543,0.97288954
2966.05,430,19038208,0.6792388558387756,0.008515132,19038208,4648,0.0036272956,-0.13,0.10583496,82868.9701666832,-0.011019759,0.9779381
2966.05,423,19042304,0.5929177701473236,0.007780404,19042304,4649,0.003619383,-0.11,0.0960083,82878.48710751534,-0.009125036,1.0557436
2966.05,431,19046400,0.5763055086135864,0.007514029,19046400,4650,0.0045607467,-0.09,0.08880615,82888.167771101,-0.009745963,0.9179574
2966.05,431,19050496,0.6036980748176575,0.008372453,19050496,4651,0.0035570755,-0.13,0.09655762,82897.66446304321,-0.011752054,1.0298533
2966.05,455,19054592,0.4478986859321594,0.007904308,19054592,4652,0.0010283077,-0.18,0.100097656,82907.15474653244,-0.010050327,1.0421114
2966.05,457,19058688,0.5714321136474609,0.007282918,19058688,4653,0.0018932283,-0.19,0.086364746,82916.14560675621,-0.007931785,1.0115563
2966.05,430,19062784,0.5779309868812561,0.0077627753,19062784,4654,0.004069592,-0.21,0.09020996,82925.09679627419,-0.010306348,0.8245662
2966.05,443,19066880,0.5697748064994812,0.0103328535,19066880,4655,0.0064137825,-0.17,0.11242676,82934.60814666748,-0.012953277,0.8469864
2951.95,437,19070976,0.5398404896259308,0.008943993,19070976,4656,0.0063852803,-0.22,0.10180664,82943.84603476524,-0.011507834,0.9918339
2951.95,432,19075072,0.5822344124317169,0.0067054336,19075072,4657,0.0040565506,-0.23,0.07507324,82953.21613240242,-0.008042655,0.83238393
2951.95,436,19079168,0.6417874991893768,0.008183853,19079168,4658,0.0051937187,-0.2,0.09680176,82962.678658247,-0.009949723,0.8734615
2950.28,438,19083264,0.6745723485946655,0.008993319,19083264,4659,0.0029834707,-0.18,0.10058594,82972.05590939522,-0.010649109,0.9146486
2950.28,437,19087360,0.4688345193862915,0.008071668,19087360,4660,0.0021703716,-0.2,0.09136963,82981.39432358742,-0.008876673,0.96784663
2950.28,428,19091456,0.5386532843112946,0.007551354,19091456,4661,0.002133662,-0.21,0.093444824,82990.75975036621,-0.009373309,0.9762073
2950.28,431,19095552,0.6114798188209534,0.008432609,19095552,4662,0.0033989018,-0.23,0.09442139,83000.30963277817,-0.0098698875,0.86982256
2950.28,437,19099648,0.5423110723495483,0.0067758868,19099648,4663,0.0019479113,-0.2,0.07543945,83009.79567193985,-0.010144234,0.9328098
2950.28,20,19103744,0.6347071826457977,0.0064801183,19103744,4664,0.0025118594,-0.2,0.078063965,83019.15244150162,-0.008918114,0.8164775
2950.28,437,19107840,0.5305712223052979,0.0072256685,19107840,4665,0.0047838707,-0.21,0.083984375,83216.2469792366,-0.0091467835,0.8288105
2950.28,421,19111936,0.6875034868717194,0.007108957,19111936,4666,0.0028370065,-0.21,0.09069824,83225.6116039753,-0.009608167,1.0397853
2934.18,423,19116032,0.6472969651222229,0.007729573,19116032,4667,0.0068062097,-0.26,0.09283447,83235.32454872131,-0.010424643,0.95777804
2933.26,434,19120128,0.6303821504116058,0.008385777,19120128,4668,0.0043371567,-0.23,0.098083496,83245.00487828255,-0.01047491,1.0665278
2933.26,427,19124224,0.5784639120101929,0.008785361,19124224,4669,0.0059768204,-0.22,0.09375,83254.42478704453,-0.010489199,0.85684025
2941.86,444,19128320,0.596045047044754,0.006860113,19128320,4670,0.005458019,-0.2,0.081970215,83264.00574994087,-0.008972769,0.97878855
2941.86,434,19132416,0.6335278749465942,0.009743656,19132416,4671,0.003882433,-0.2,0.103881836,83273.21452999115,-0.009610431,0.82106584
2941.86,433,19136512,0.6434769034385681,0.008106145,19136512,4672,0.0038421382,-0.14,0.09680176,83282.63769006729,-0.010519884,0.9799803
2933.5,437,19140608,0.6328848898410797,0.00790951,19140608,4673,0.0057323785,-0.21,0.0927124,83292.0914106369,-0.00988363,0.97420114
2930.81,440,19144704,0.6447513103485107,0.0075927055,19144704,4674,0.0051798397,-0.3,0.080322266,83301.46455597878,-0.007819116,0.7477504
2928.48,432,19148800,0.651958167552948,0.007805269,19148800,4675,0.0031496987,-0.28,0.09112549,83310.76640868187,-0.009136811,0.8361788
2928.48,436,19152896,0.6355143487453461,0.007490457,19152896,4676,0.0031349203,-0.28,0.090270996,83320.24338078499,-0.00857608,0.9025382
2925.48,433,19156992,0.6198390424251556,0.008771092,19156992,4677,0.0051912256,-0.24,0.09857178,83329.62084579468,-0.009380526,0.7850738
2918.84,433,19161088,0.6134930849075317,0.0074849282,19161088,4678,0.005001067,-0.21,0.08355713,83339.05977916718,-0.009216647,0.74790424
2918.41,433,19165184,0.4853554964065552,0.008422296,19165184,4679,0.0051456965,-0.12,0.09423828,83348.51971173286,-0.007921526,0.79464877
2918.41,431,19169280,0.5002062618732452,0.007213489,19169280,4680,0.0022966503,-0.1,0.083496094,83357.97892260551,-0.009074827,0.72991186
2918.41,435,19173376,0.5549401044845581,0.008508004,19173376,4681,0.0042617973,-0.1,0.09326172,83367.47352218628,-0.009162274,0.97404766
2918.41,431,19177472,0.6088496148586273,0.0074928068,19177472,4682,0.0046587437,-0.1,0.08618164,83376.87068533897,-0.010452628,0.8092435
2918.41,420,19181568,0.5673827826976776,0.009004315,19181568,4683,0.004300789,-0.08,0.10040283,83386.35767221451,-0.009638966,0.9759626
2918.41,428,19185664,0.695343405008316,0.008833372,19185664,4684,0.0039351294,-0.03,0.10498047,83396.09183311462,-0.01087617,0.81713736
2918.41,423,19189760,0.6210106611251831,0.0077544358,19189760,4685,0.0056991847,-0.02,0.08892822,83405.64192795753,-0.010252362,0.86054075
2918.41,432,19193856,0.637425571680069,0.00907351,19193856,4686,0.004393364,0.0,0.103515625,83415.31390047073,-0.01043987,0.98057765
2928.01,416,19197952,0.4768946170806885,0.008777864,19197952,4687,0.0034330129,-0.02,0.101135254,83424.77786636353,-0.0105536245,1.0581409
2928.01,20,19202048,0.640204131603241,0.0071315174,19202048,4688,0.0044463063,-0.02,0.08178711,83434.60646176338,-0.00717243,1.0021319
2928.01,420,19206144,0.5003760159015656,0.009632952,19206144,4689,0.0043420605,-0.05,0.1116333,83638.7194378376,-0.01096787,1.084336
2928.01,438,19210240,0.5551249980926514,0.007396378,19210240,4690,0.0050136345,-0.07,0.083496094,83648.45619893074,-0.007341526,0.8220829
2928.01,433,19214336,0.5526665449142456,0.006174969,19214336,4691,0.0046073166,-0.09,0.08105469,83657.7876906395,-0.008591504,0.7801801
2928.01,434,19218432,0.440706729888916,0.0077779703,19218432,4692,0.0024690325,-0.12,0.0904541,83667.2293355465,-0.010757117,0.9462008
2928.01,422,19222528,0.6060896515846252,0.007942481,19222528,4693,0.0030645004,-0.09,0.09710693,83676.66635346413,-0.0069921063,0.9448335
2928.01,439,19226624,0.5073924362659454,0.007860117,19226624,4694,0.0029407628,-0.09,0.096069336,83686.37097358704,-0.00957226,0.8564131
2928.01,427,19230720,0.6166444718837738,0.009249005,19230720,4695,0.0036662722,-0.06,0.11029053,83695.69907569885,-0.008930642,0.9857466
2928.01,432,19234816,0.6056158244609833,0.010497084,19234816,4696,0.005215794,-0.05,0.10522461,83705.27712368965,-0.013351439,0.85968995
2928.01,426,19238912,0.6648904383182526,0.0060934788,19238912,4697,0.0036428438,0.0,0.06970215,83714.73756456375,-0.008989932,0.7304781
2928.01,434,19243008,0.27061933279037476,0.0061365594,19243008,4698,0.0012506841,0.03,0.077819824,83724.33737659454,-0.009199073,0.7654096
2928.01,442,19247104,0.49239832162857056,0.007533991,19247104,4699,0.0051494455,0.07,0.09240723,83733.77394938469,-0.009390449,0.812076
2928.01,432,19251200,0.6508369445800781,0.008819684,19251200,4700,0.0040007206,0.14,0.095214844,83743.03029513359,-0.010219754,0.8240639
2928.01,434,19255296,0.6852378845214844,0.0060056094,19255296,4701,0.0038422563,0.18,0.0703125,83752.49472498894,-0.008619741,0.66248935
2920.47,429,19259392,0.6541536450386047,0.0072728517,19259392,4702,0.0036048505,0.27,0.08105469,83761.9122338295,-0.008408262,0.7320283
2920.47,435,19263488,0.7259876430034637,0.0065378854,19263488,4703,0.0051479395,0.25,0.075927734,83771.44363594055,-0.0069494983,0.82168174
2924.47,439,19267584,0.5053970515727997,0.009349159,19267584,4704,0.0037577522,0.2,0.10321045,83780.85474276543,-0.011020762,0.85797805
2919.76,441,19271680,0.5851817429065704,0.008158555,19271680,4705,0.0033310712,0.25,0.097229004,83790.17505145073,-0.009762692,0.7789604
2919.76,433,19275776,0.6800664365291595,0.0077677025,19275776,4706,0.004516695,0.24,0.09039307,83799.45173120499,-0.00766208,0.81224114
2919.76,429,19279872,0.7447303533554077,0.006713209,19279872,4707,0.0040464657,0.29,0.08306885,83808.89866495132,-0.010177454,0.75058776
2926.2,423,19283968,0.7238982319831848,0.007504714,19283968,4708,0.0044157985,0.3,0.08416748,83818.4382519722,-0.01040555,0.88841957
2926.2,435,19288064,0.45798712968826294,0.007238513,19288064,4709,0.0037669207,0.29,0.08532715,83828.1069984436,-0.00887521,0.85712993
2926.2,441,19292160,0.5967006087303162,0.005846318,19292160,4710,0.004126111,0.34,0.072143555,83837.52231240273,-0.00877657,0.7177212
2926.2,427,19296256,0.5305177867412567,0.008099654,19296256,4711,0.0049609216,0.35,0.091552734,83846.80954146385,-0.01036039,0.7462519
2907.47,20,19300352,0.5057927072048187,0.007815702,19300352,4712,0.0069446783,0.44,0.086242676,83856.39764738083,-0.011891216,0.856415
2907.47,406,19304448,0.48812615871429443,0.0080181975,19304448,4713,0.0062154485,0.41,0.09161377,84056.59664559364,-0.009265056,0.8297799
2907.47,430,19308544,0.5626212656497955,0.007876641,19308544,4714,0.005435541,0.4,0.09765625,84066.68214464188,-0.012405966,0.87459093
2906.09,448,19312640,0.5267023146152496,0.009423217,19312640,4715,0.0069021266,0.47,0.11090088,84076.18797540665,-0.011006295,1.0189313
2906.09,443,19316736,0.5353354811668396,0.0072672814,19316736,4716,0.007472528,0.46,0.08502197,84085.32125401497,-0.007993406,0.999694
2898.55,424,19320832,0.5997401177883148,0.0064539597,19320832,4717,0.0059188297,0.56,0.07873535,84094.55831980705,-0.009238189,0.80022085
2898.55,429,19324928,0.602626383304596,0.007472552,19324928,4718,0.006876615,0.59,0.085998535,84104.19782423973,-0.0077014263,0.9075566
2887.17,435,19329024,0.6260977387428284,0.009908222,19329024,4719,0.0056423782,0.58,0.11187744,84113.7296655178,-0.010314355,1.1001465
2881.46,421,19333120,0.5959284603595734,0.008549842,19333120,4720,0.0070273075,0.56,0.09979248,84123.14214205742,-0.009892047,1.1655653
2879.44,427,19337216,0.5365779995918274,0.009458012,19337216,4721,0.0046204706,0.53,0.109313965,84132.8562631607,-0.009733475,1.1931838
2879.44,434,19341312,0.5639348328113556,0.008016882,19341312,4722,0.0067033307,0.5,0.09338379,84142.43232440948,-0.009849004,1.0307542
2879.44,437,19345408,0.4021148681640625,0.008498857,19345408,4723,0.0034749084,0.56,0.10058594,84151.8585562706,-0.009156968,1.165364
2879.44,427,19349504,0.5823362767696381,0.008349808,19349504,4724,0.002236256,0.55,0.10144043,84161.2112762928,-0.0056663216,1.1669189
2879.44,445,19353600,0.5910990536212921,0.009808862,19353600,4725,0.0030905881,0.51,0.11047363,84170.7909257412,-0.010977227,1.0610052
2879.44,435,19357696,0.6591022610664368,0.007045462,19357696,4726,0.0037019972,0.51,0.08251953,84179.97810697556,-0.008353353,1.0758078
2872.29,442,19361792,0.5373843312263489,0.009216013,19361792,4727,0.006865265,0.47,0.10217285,84189.37606072426,-0.008712155,1.1021636
2885.82,446,19365888,0.6107785999774933,0.010046147,19365888,4728,0.006253752,0.49,0.11956787,84198.6363966465,-0.011219498,1.227913
2885.82,435,19369984,0.5804746150970459,0.010790289,19369984,4729,0.004936131,0.48,0.12799072,84207.82057380676,-0.010157776,1.3416451
2885.82,428,19374080,0.6180441677570343,0.007237256,19374080,4730,0.0030988704,0.5,0.08795166,84217.22507119179,-0.009131354,1.1036733
2887.49,432,19378176,0.4708821773529053,0.008342648,19378176,4731,0.0037531876,0.48,0.09790039,84226.7868745327,-0.008437706,1.032912
2887.49,435,19382272,0.6611652076244354,0.00841285,19382272,4732,0.0051232227,0.5,0.100097656,84236.25390625,-0.010179246,0.9981747
2884.93,440,19386368,0.6197846829891205,0.008568984,19386368,4733,0.005200267,0.46,0.09857178,84245.67031025887,-0.009646221,1.0431783
2884.93,432,19390464,0.6222971081733704,0.009599361,19390464,4734,0.005324027,0.46,0.11859131,84254.962028265,-0.010135545,1.0802842
2884.93,446,19394560,0.5656339228153229,0.007307063,19394560,4735,0.006226481,0.44,0.08465576,84264.42939639091,-0.010941657,0.96218437
2880.83,440,19398656,0.6314396560192108,0.009224612,19398656,4736,0.006466188,0.45,0.110961914,84273.60932660103,-0.010897935,0.9823811
2880.83,21,19402752,0.5072416961193085,0.007842077,19402752,4737,0.0026603378,0.45,0.09637451,84282.89859867096,-0.010778406,1.1050029
2880.83,397,19406848,0.6853902637958527,0.008788306,19406848,4738,0.0040610256,0.44,0.10217285,84473.72182917595,-0.010381611,0.9493586
2896.93,434,19410944,0.6249644458293915,0.0077693923,19410944,4739,0.0046400498,0.5,0.091308594,84484.02440285683,-0.008937976,1.0101206
2893.52,449,19415040,0.5486063361167908,0.00727568,19415040,4740,0.0019619132,0.52,0.080078125,84493.4458861351,-0.009858348,0.93106633
2893.52,447,19419136,0.6984262764453888,0.008563513,19419136,4741,0.0036372559,0.52,0.099487305,84502.55932426453,-0.009045891,0.9956643
2893.52,439,19423232,0.6271100342273712,0.008700901,19423232,4742,0.0043986496,0.48,0.09869385,84511.71390199661,-0.011083771,0.99456006
2893.52,430,19427328,0.5906913876533508,0.007697723,19427328,4743,0.00409989,0.44,0.09448242,84521.03478956223,-0.008833676,1.1665119
2874.37,425,19431424,0.5803143382072449,0.00908848,19431424,4744,0.0041748052,0.42,0.1081543,84530.54705524445,-0.011764116,0.9869469
2882.73,434,19435520,0.6801831424236298,0.0074307355,19435520,4745,0.002917852,0.47,0.09240723,84540.17478775978,-0.007943562,1.0482637
2885.42,436,19439616,0.6368128061294556,0.008562102,19439616,4746,0.005362261,0.52,0.10101318,84549.60933732986,-0.008684844,0.9058613
2887.75,431,19443712,0.6212770342826843,0.009077533,19443712,4747,0.00286001,0.5,0.1038208,84558.99930143356,-0.009796959,1.0334564
2887.75,434,19447808,0.18280375003814697,0.007675111,19447808,4748,0.0014405135,0.48,0.092163086,84568.48364162445,-0.010042929,1.0176024
2890.75,439,19451904,0.6560540795326233,0.009351874,19451904,4749,0.0022699381,0.41,0.10430908,84577.90504646301,-0.01025841,0.9838591
2897.39,427,19456000,0.5765447020530701,0.007884107,19456000,4750,0.0023951107,0.36,0.091674805,84587.21884202957,-0.011067465,0.90991414
2903.13,436,19460096,0.49920690059661865,0.008833695,19460096,4751,0.0028841947,0.29,0.09869385,84596.79802393913,-0.011521015,0.82379425
2903.13,433,19464192,0.547732949256897,0.008552925,19464192,4752,0.0038510715,0.22,0.10107422,84606.17454504967,-0.008211016,0.9836405
2903.13,431,19468288,0.4881085753440857,0.007991148,19468288,4753,0.0021199312,0.25,0.09411621,84615.62752056122,-0.009412351,0.81906766
2903.13,430,19472384,0.45934832096099854,0.008848067,19472384,4754,0.0058971746,0.22,0.10131836,84625.12437438965,-0.009947447,1.088826
2903.13,434,19476480,0.6608111262321472,0.007834566,19476480,4755,0.0038276652,0.17,0.09020996,84634.63720154762,-0.0063666534,0.9679896
2903.13,430,19480576,0.5173675119876862,0.0074195648,19480576,4756,0.0037294885,0.13,0.085998535,84644.06803250313,-0.006608105,0.9283619
2903.13,427,19484672,0.673856258392334,0.009574624,19484672,4757,0.003010257,0.11,0.10876465,84653.57459163666,-0.010870622,0.9912139
2903.13,437,19488768,0.544622153043747,0.00839413,19488768,4758,0.005384333,0.04,0.09680176,84663.14830756187,-0.011319014,0.9149963
2884.48,431,19492864,0.5860669910907745,0.008448929,19492864,4759,0.007827198,0.05,0.08911133,84672.50383639336,-0.010131638,0.8320132
